Wall time,Step,Value
1533743674.834099,8000,0.2716601490974426
1533744554.457957,16000,0.31763672828674316
1533745433.0873513,24000,0.3385058641433716
1533746312.023974,32000,0.3467089831829071
1533747188.887713,40000,0.35630857944488525
1533748068.7766342,48000,0.36006835103034973
1533748950.3476775,56000,0.3719531297683716
1533749831.768236,64000,0.3709374964237213
1533750710.5295746,72000,0.3811718821525574
1533751593.0492313,80000,0.3806836009025574
1533752472.854135,88000,0.3843457102775574
1533753354.8498762,96000,0.38709962368011475
1533754236.4655097,104000,0.3864160180091858
1533755120.2843208,112000,0.3955078125
1533756003.6423934,120000,0.39805662631988525
1533756887.447994,128000,0.40217772126197815
1533757772.4544938,136000,0.40035155415534973
1533758656.3198204,144000,0.4016796946525574
1533759543.7164443,152000,0.4031640589237213
1533760428.2270658,160000,0.4075390696525574
1533761314.870583,168000,0.4060937464237213
1533762202.0536807,176000,0.41507813334465027
1533763089.4329095,184000,0.41208985447883606
1533763977.7408354,192000,0.4036621153354645
1533764867.7667496,200000,0.41357421875
1533765758.9844124,208000,0.41434571146965027
1533766649.041932,216000,0.4194921851158142
1533767541.0809567,224000,0.4157031178474426
1533768435.5750976,232000,0.418212890625
1533769329.7745724,240000,0.4201367199420929
1533770222.6859806,248000,0.42264649271965027
1533771115.9137244,256000,0.41820311546325684
1533772009.571699,264000,0.4199804663658142
1533772904.0530396,272000,0.4161621034145355
1533773798.7846403,280000,0.4187304675579071
1533774694.5603256,288000,0.4181445240974426
1533775590.498012,296000,0.42113280296325684
1533776485.087475,304000,0.42576172947883606
1533777383.4400976,312000,0.4219433665275574
1533778279.9359996,320000,0.42317381501197815
1533779176.6692212,328000,0.42458006739616394
1533780074.7968328,336000,0.4217187464237213
1533780976.1624217,344000,0.4258691370487213
1533781876.2580974,352000,0.43467772006988525
1533782776.7608576,360000,0.43159180879592896
1533783676.8830242,368000,0.42976561188697815
1533784580.3152237,376000,0.43045899271965027
1533785485.297445,384000,0.4310644567012787
1533786389.9605677,392000,0.4286816418170929
1533787294.969554,400000,0.43363282084465027
1533788203.3699281,408000,0.4349023401737213
1533789108.5047436,416000,0.43431639671325684
1533790014.0062928,424000,0.42333006858825684
1533790922.2795985,432000,0.42857420444488525
1533791831.9775453,440000,0.43311524391174316
1533792742.0904753,448000,0.43327149748802185
1533793652.781491,456000,0.43233397603034973
1533794565.1488566,464000,0.4329589903354645
1533795477.5465572,472000,0.43256837129592896
1533796388.2432177,480000,0.43671876192092896
1533797301.8846178,488000,0.43656250834465027
1533798216.1764584,496000,0.43088868260383606
1533799130.6752775,504000,0.43111327290534973
1533800046.1893535,512000,0.43314453959465027
1533800963.0140483,520000,0.43785154819488525
1533801880.5417948,528000,0.4329589903354645
1533802799.8981025,536000,0.43703123927116394
1533803718.6695917,544000,0.43531250953674316
1533804639.8761106,552000,0.4355175793170929
1533805560.1112504,560000,0.43867188692092896
1533806481.4348378,568000,0.43745118379592896
1533807405.05483,576000,0.4337792992591858
1533808330.4454796,584000,0.4373242259025574
1533809255.2669604,592000,0.43723633885383606
1533810180.7607412,600000,0.4344726502895355
1533811105.1457918,608000,0.43513670563697815
1533812031.377515,616000,0.43836915493011475
1533812956.1947253,624000,0.4359765648841858
1533813882.6541834,632000,0.43998047709465027
1533814808.8588028,640000,0.43648436665534973
1533815739.5963879,648000,0.43678709864616394
1533816671.7748137,656000,0.440673828125
1533817602.899594,664000,0.4415820240974426
1533818536.027101,672000,0.4392773509025574
1533819471.8041728,680000,0.44086915254592896
1533820406.8600738,688000,0.4393847584724426
1533821343.2744474,696000,0.4403613209724426
1533822281.8215377,704000,0.4392773509025574
1533823220.823122,712000,0.43953123688697815
1533824160.8534777,720000,0.43359375
1533825101.1986122,728000,0.43910157680511475
1533826043.786354,736000,0.43753907084465027
1533826988.8186738,744000,0.43723633885383606
1533827932.7141461,752000,0.4408007860183716
1533828880.292264,760000,0.44032227993011475
1533829825.732576,768000,0.44129884243011475
1533830772.4970605,776000,0.4379589855670929
1533831722.4232063,784000,0.4371386766433716
1533832673.1288147,792000,0.44425782561302185
1533833623.6507509,800000,0.4419531226158142
1533834573.9344637,808000,0.43750977516174316
1533835527.2149389,816000,0.4372851550579071
1533836481.9986115,824000,0.4388183653354645
1533837436.1252046,832000,0.4627734422683716
1533838394.2062354,840000,0.4658496081829071
1533839349.167257,848000,0.46845704317092896
1533840306.3672042,856000,0.4730273485183716
1533841266.769712,864000,0.46879881620407104
1533842227.0123549,872000,0.47386717796325684
1533843187.8550107,880000,0.4764355421066284
1533844148.9437425,888000,0.4762890636920929
1533845112.700017,896000,0.47431641817092896
1533846077.8423526,904000,0.4724999964237213
1533847042.6391609,912000,0.47669923305511475
1533848008.1461658,920000,0.47468748688697815
1533848974.4043696,928000,0.47461915016174316
1533849941.2398849,936000,0.4762890636920929
1533850912.1786094,944000,0.47493162751197815
1533851882.7492566,952000,0.47782227396965027
1533852855.5943594,960000,0.47322264313697815
1533853829.2058015,968000,0.47823241353034973
1533854803.5337794,976000,0.47990235686302185
1533855776.1998758,984000,0.47513672709465027
1533856749.0722075,992000,0.4770214855670929
1533857723.1909726,1000000,0.4773535132408142
1533858700.8684843,1008000,0.47798827290534973
1533859677.2044652,1016000,0.4784179627895355
1533860652.4876618,1024000,0.48283204436302185
1533861630.1976366,1032000,0.4828124940395355
1533862610.884813,1040000,0.47935545444488525
1533863590.7324789,1048000,0.4839746057987213
1533864572.231465,1056000,0.48310548067092896
1533865554.7760794,1064000,0.4804394543170929
1533866536.6717412,1072000,0.47948241233825684
1533867521.4884543,1080000,0.4818066358566284
1533868508.9140797,1088000,0.47920897603034973
1533869498.0764828,1096000,0.47823241353034973
1533870487.1433458,1104000,0.47853514552116394
1533871474.838762,1112000,0.4815136790275574
1533872463.4611943,1120000,0.48050782084465027
1533873453.2426822,1128000,0.4788476526737213
1533874446.3369331,1136000,0.4830664098262787
1533875439.7641437,1144000,0.4775976538658142
1533876437.1457155,1152000,0.47993165254592896
1533877431.4587414,1160000,0.4790332019329071
1533878426.6032746,1168000,0.47957029938697815
1533879424.6770153,1176000,0.48164063692092896
1533880423.7613955,1184000,0.4798828065395355
1533881425.0045655,1192000,0.4817187488079071
1533882426.9215734,1200000,0.4811132848262787
1533883431.5747302,1208000,0.47822266817092896
1533884437.6170385,1216000,0.4803124964237213
1533885442.9188528,1224000,0.4825488328933716
1533886452.0834413,1232000,0.48179686069488525
1533887460.5698092,1240000,0.47953125834465027
1533888470.92775,1248000,0.4779980480670929
1533889482.7654586,1256000,0.4812890589237213
1533890494.2256553,1264000,0.47947266697883606
1533891507.8715868,1272000,0.4815624952316284
1533892522.4660485,1280000,0.4800781309604645
1533893540.8186517,1288000,0.4793652296066284
1533894555.9327266,1296000,0.48173826932907104
1533895576.2958572,1304000,0.4810839891433716
1533896596.6244287,1312000,0.47965821623802185
1533897617.0487008,1320000,0.4820898473262787
1533898639.2791834,1328000,0.48057615756988525
1533899665.4150634,1336000,0.4810253977775574
1533900691.8667364,1344000,0.4787890613079071
1533901719.5015693,1352000,0.4793359339237213
1533902747.8928287,1360000,0.4791601598262787
1533903777.1417477,1368000,0.47607421875
1533904806.560547,1376000,0.47780272364616394
1533905840.1610594,1384000,0.47807615995407104
1533906873.6783392,1392000,0.47843751311302185
1533907908.0473537,1400000,0.4784472584724426
1533908946.5330908,1408000,0.47900390625
1533909983.911086,1416000,0.4768750071525574
1533911024.1495228,1424000,0.4788574278354645
1533912068.4758093,1432000,0.4778515696525574
1533913111.624256,1440000,0.47850584983825684
1533914158.311901,1448000,0.4803222715854645
1533915201.5815012,1456000,0.47733399271965027
1533916250.58662,1464000,0.4873632788658142
1533917300.979178,1472000,0.4879101514816284
1533918352.3518865,1480000,0.48670899868011475
1533919401.2461748,1488000,0.4917285144329071
1533920455.7458172,1496000,0.4914843738079071
1533921511.530563,1504000,0.49202147126197815
1533922572.6829302,1512000,0.49141600728034973
1533923632.7869473,1520000,0.4930078089237213
1533924692.7222521,1528000,0.4931933581829071
1533925754.6821182,1536000,0.49021485447883606
1533926820.9240756,1544000,0.49390625953674316
1533927887.3088145,1552000,0.49101561307907104
1533928952.8661008,1560000,0.49281251430511475
1533930023.9267797,1568000,0.4925878942012787
1533931091.9328241,1576000,0.49458983540534973
1533932164.8644402,1584000,0.49330079555511475
1533933236.8467417,1592000,0.4933203160762787
1533934313.1633964,1600000,0.49113282561302185
1533935390.6908734,1608000,0.49390625953674316
1533936465.9092326,1616000,0.49256837368011475
1533937543.8760347,1624000,0.49365234375
1533938626.9740868,1632000,0.49513670802116394
1533939708.524455,1640000,0.4957812428474426
1533940793.9597907,1648000,0.49583008885383606
1533941878.3066194,1656000,0.49532225728034973
1533942967.0176535,1664000,0.49739256501197815
1533944055.1299815,1672000,0.4956347644329071
1533945147.1933773,1680000,0.4949609339237213
1533946236.9992979,1688000,0.49629881978034973
1533947330.5132282,1696000,0.4964257776737213
1533948426.6107204,1704000,0.49217772483825684
1533949523.9980059,1712000,0.4929492175579071
1533950623.4520612,1720000,0.49232423305511475
1533951725.4977784,1728000,0.4928222596645355
1533952826.0723314,1736000,0.4939257800579071
1533953928.2126784,1744000,0.4941113293170929
1533955028.3537161,1752000,0.49272459745407104
1533956132.7329853,1760000,0.49180662631988525
1533957237.0803838,1768000,0.4927050769329071
1533958343.9573247,1776000,0.49173828959465027
1533959452.3837185,1784000,0.49311524629592896
1533960563.2538583,1792000,0.494873046875
1533961674.3071516,1800000,0.4948144555091858
1533962785.0112312,1808000,0.4966406226158142
1533963900.6145585,1816000,0.4942382872104645
1533965017.708259,1824000,0.49605467915534973
1533966137.3850033,1832000,0.49403321743011475
1533967259.4877906,1840000,0.49097657203674316
1533968386.1681626,1848000,0.49018555879592896
1533969511.0169346,1856000,0.4923730492591858
1533970635.5754476,1864000,0.4935351610183716
1533971767.986639,1872000,0.49853515625
1533972895.366461,1880000,0.4950000047683716
1533974024.552325,1888000,0.49727538228034973
1533975155.8044302,1896000,0.4980761706829071
1533976286.9156716,1904000,0.49543944001197815
1533977418.7376332,1912000,0.49390625953674316
1533978553.7300394,1920000,0.49378907680511475
1533979688.3266966,1928000,0.49537110328674316
1533980830.9733248,1936000,0.4933203160762787
1533981970.932775,1944000,0.49516600370407104
1533983112.3694675,1952000,0.4979296922683716
1533984256.012365,1960000,0.4961816370487213
1533985402.9519403,1968000,0.49799805879592896
1533986549.3941753,1976000,0.4939843714237213
1533987697.008424,1984000,0.49110352993011475
1533988850.607424,1992000,0.4939257800579071
1533990003.5817313,2000000,0.4976269602775574
1533991153.3909686,2008000,0.49620115756988525
1533992311.0299637,2016000,0.49489256739616394
1533993467.9966085,2024000,0.4945019483566284
1533994629.6808627,2032000,0.49189454317092896
1533995790.291182,2040000,0.49605467915534973
1533996952.1527793,2048000,0.49336913228034973
1533998115.3025467,2056000,0.49677735567092896
1533999280.8336015,2064000,0.4962792992591858
1534000447.0259926,2072000,0.4952636659145355
1534001614.9483638,2080000,0.4958789050579071
1534002788.959413,2088000,0.4991699159145355
1534003964.1638865,2096000,0.4960351586341858
1534005140.0415554,2104000,0.5018652081489563
1534006314.1757276,2112000,0.5020214915275574
1534007493.1859996,2120000,0.501220703125
1534008672.2263024,2128000,0.5002245903015137
1534009854.6155298,2136000,0.49800780415534973
1534011039.576281,2144000,0.5008789300918579
1534012228.2944145,2152000,0.49928709864616394
1534013417.8943691,2160000,0.49958983063697815
1534014611.4055521,2168000,0.5007226467132568
1534015803.9755783,2176000,0.50048828125
1534016997.4735363,2184000,0.4986035227775574
1534018191.6276858,2192000,0.49849608540534973
1534019387.3593447,2200000,0.49674805998802185
1534020587.226915,2208000,0.4971289038658142
1534021787.73555,2216000,0.49455079436302185
1534022991.8105886,2224000,0.4982324242591858
1534024199.6774313,2232000,0.4959765672683716
1534025406.7322817,2240000,0.49336913228034973
1534026618.6373913,2248000,0.4969726502895355
1534027825.9149683,2256000,0.49658203125
1534029039.5671263,2264000,0.49949219822883606
1534030253.3345022,2272000,0.4949414134025574
