Wall time,Step,Value
1534257462.7777584,8000,0.1916527897119522
1534258344.6691895,16000,0.21962791681289673
1534259226.3492825,24000,0.18773363530635834
1534260109.2449634,32000,0.188434436917305
1534260991.915475,40000,0.18646204471588135
1534261875.2097821,48000,0.18877094984054565
1534262839.4068053,56000,0.1847308725118637
1534263775.6975663,64000,0.1829611361026764
1534264806.9489226,72000,0.18725083768367767
1534265821.2706614,80000,0.18453046679496765
1534266870.1672547,88000,0.18527843058109283
1534267863.71293,96000,0.1925501823425293
1534268773.2731073,104000,0.18132127821445465
1534269659.6736486,112000,0.18188701570034027
1534270544.4686103,120000,0.18139192461967468
1534271449.800256,128000,0.18331624567508698
1534272430.960979,136000,0.19255760312080383
1534273427.3314183,144000,0.18460620939731598
1534274405.590738,152000,0.1846887171268463
1534275328.1595392,160000,0.1893424093723297
1534276216.526177,168000,0.1835208237171173
1534277105.1806512,176000,0.1837591677904129
1534277995.5585744,184000,0.18510310351848602
1534278887.6083543,192000,0.18072305619716644
1534279780.7218018,200000,0.1792381852865219
1534280672.9705114,208000,0.17729632556438446
1534281564.6623285,216000,0.17761346697807312
1534282457.142474,224000,0.1791418492794037
1534283352.8157692,232000,0.17858600616455078
1534284247.5945532,240000,0.1836090087890625
1534285141.5111504,248000,0.18802623450756073
1534286037.410242,256000,0.1829715073108673
1534286932.5035155,264000,0.17873625457286835
1534287829.9195242,272000,0.1776871383190155
1534288726.8275752,280000,0.17871221899986267
1534289623.4763198,288000,0.18920601904392242
1534290519.732117,296000,0.1808810532093048
1534291416.0969849,304000,0.17841707170009613
1534292317.551664,312000,0.1800079196691513
1534293215.1069064,320000,0.17811016738414764
1534294116.8767414,328000,0.17970019578933716
1534295017.4550126,336000,0.1778813749551773
1534295918.2203505,344000,0.17676030099391937
1534296818.2374172,352000,0.18546302616596222
1534297720.251749,360000,0.18301600217819214
1534298625.0471792,368000,0.17789043486118317
1534299527.947237,376000,0.1780756562948227
1534300433.5534666,384000,0.17758724093437195
1534301339.9481006,392000,0.1860513538122177
1534302244.073048,400000,0.20791764557361603
1534303151.0314562,408000,0.1798490434885025
1534304058.5445786,416000,0.17634832859039307
1534304966.127635,424000,0.17686234414577484
1534305876.3549166,432000,0.17797765135765076
1534306785.4688995,440000,0.178428053855896
1534307694.9436417,448000,0.1790461540222168
1534308606.630225,456000,0.18030203878879547
1534309519.5097926,464000,0.18396955728530884
1534310433.8053043,472000,0.18340687453746796
1534311348.517224,480000,0.1778227537870407
1534312261.5391147,488000,0.1781744658946991
1534313177.5247793,496000,0.17673148214817047
1534314095.3588877,504000,0.17826873064041138
1534315013.086288,512000,0.17745578289031982
1534315929.936128,520000,0.172737717628479
1534316848.6994004,528000,0.17184707522392273
1534317768.228596,536000,0.17137114703655243
1534318687.492682,544000,0.17129525542259216
1534319606.8847637,552000,0.17102405428886414
1534320528.7437716,560000,0.17059406638145447
1534321452.169245,568000,0.1714809685945511
1534322376.0153568,576000,0.17323029041290283
1534323300.981197,584000,0.1718752235174179
1534324225.9581602,592000,0.17000199854373932
1534325152.581384,600000,0.17222028970718384
1534326081.1694539,608000,0.1714324951171875
1534327009.0274916,616000,0.17390209436416626
1534327935.3685312,624000,0.17261452972888947
1534328864.5719967,632000,0.1724238246679306
1534329795.1849935,640000,0.17204682528972626
1534330726.775121,648000,0.1736145168542862
1534331659.6526916,656000,0.1722477376461029
1534332592.6373105,664000,0.17113959789276123
1534333527.3058758,672000,0.17158353328704834
1534334461.9004157,680000,0.17091837525367737
1534335400.1265297,688000,0.17125442624092102
