Wall time,Step,Value
1534257462.7777584,8000,5.099404811859131
1534258344.6691895,16000,4.831924915313721
1534259226.3492825,24000,4.423996448516846
1534260109.2449634,32000,4.317215442657471
1534260991.915475,40000,4.168610095977783
1534261875.2097821,48000,4.099667549133301
1534262839.4068053,56000,4.012142658233643
1534263775.6975663,64000,3.941652536392212
1534264806.9489226,72000,3.9089016914367676
1534265821.2706614,80000,3.8535349369049072
1534266870.1672547,88000,3.813539505004883
1534267863.71293,96000,3.823629856109619
1534268773.2731073,104000,3.732558012008667
1534269659.6736486,112000,3.697850227355957
1534270544.4686103,120000,3.6662402153015137
1534271449.800256,128000,3.6561577320098877
1534272430.960979,136000,3.70184326171875
1534273427.3314183,144000,3.633950710296631
1534274405.590738,152000,3.625600576400757
1534275328.1595392,160000,3.6274590492248535
1534276216.526177,168000,3.5865235328674316
1534277105.1806512,176000,3.572122097015381
1534277995.5585744,184000,3.581580877304077
1534278887.6083543,192000,3.554870367050171
1534279780.7218018,200000,3.5493390560150146
1534280672.9705114,208000,3.528475761413574
1534281564.6623285,216000,3.52908992767334
1534282457.142474,224000,3.538515567779541
1534283352.8157692,232000,3.538907766342163
1534284247.5945532,240000,3.5413858890533447
1534285141.5111504,248000,3.563194513320923
1534286037.410242,256000,3.5521063804626465
1534286932.5035155,264000,3.5122127532958984
1534287829.9195242,272000,3.500375747680664
1534288726.8275752,280000,3.522244453430176
1534289623.4763198,288000,3.537351369857788
1534290519.732117,296000,3.4914493560791016
1534291416.0969849,304000,3.4954826831817627
1534292317.551664,312000,3.4881374835968018
1534293215.1069064,320000,3.471536159515381
1534294116.8767414,328000,3.4969613552093506
1534295017.4550126,336000,3.4989864826202393
1534295918.2203505,344000,3.477804660797119
1534296818.2374172,352000,3.514724016189575
1534297720.251749,360000,3.501591205596924
1534298625.0471792,368000,3.463536024093628
1534299527.947237,376000,3.4687376022338867
1534300433.5534666,384000,3.4673614501953125
1534301339.9481006,392000,3.5020453929901123
1534302244.073048,400000,3.592245578765869
1534303151.0314562,408000,3.4647698402404785
1534304058.5445786,416000,3.439520835876465
1534304966.127635,424000,3.4438774585723877
1534305876.3549166,432000,3.4629321098327637
1534306785.4688995,440000,3.4498348236083984
1534307694.9436417,448000,3.4451935291290283
1534308606.630225,456000,3.453462600708008
1534309519.5097926,464000,3.4565398693084717
1534310433.8053043,472000,3.4599173069000244
1534311348.517224,480000,3.4545717239379883
1534312261.5391147,488000,3.454347610473633
1534313177.5247793,496000,3.4520461559295654
1534314095.3588877,504000,3.45381236076355
1534315013.086288,512000,3.442758083343506
1534315929.936128,520000,3.340925693511963
1534316848.6994004,528000,3.311566114425659
1534317768.228596,536000,3.3006486892700195
1534318687.492682,544000,3.2982165813446045
1534319606.8847637,552000,3.2985308170318604
1534320528.7437716,560000,3.293771982192993
1534321452.169245,568000,3.2972748279571533
1534322376.0153568,576000,3.28385066986084
1534323300.981197,584000,3.279026985168457
1534324225.9581602,592000,3.274340867996216
1534325152.581384,600000,3.2803337574005127
1534326081.1694539,608000,3.2696783542633057
1534327009.0274916,616000,3.2782626152038574
1534327935.3685312,624000,3.2677817344665527
1534328864.5719967,632000,3.2623205184936523
1534329795.1849935,640000,3.2473859786987305
1534330726.775121,648000,3.256269931793213
1534331659.6526916,656000,3.252512216567993
1534332592.6373105,664000,3.2414703369140625
1534333527.3058758,672000,3.2503252029418945
1534334461.9004157,680000,3.2532155513763428
1534335400.1265297,688000,3.2468481063842773
1534336335.2993386,696000,3.2397279739379883
1534337271.251311,704000,3.24041748046875
1534338212.350054,712000,3.2488555908203125
1534339152.1327107,720000,3.234938621520996
1534340090.6330144,728000,3.237377405166626
1534341032.8484488,736000,3.2346913814544678
1534341975.3137846,744000,3.2380270957946777
1534342918.0534616,752000,3.2319021224975586
1534343860.3941827,760000,3.228926420211792
1534344805.6457624,768000,3.246790885925293
1534345751.0845234,776000,3.245858669281006
1534346696.6216462,784000,3.2571098804473877
1534347643.3021653,792000,3.219912528991699
1534348593.648368,800000,3.2131621837615967
1534349544.5622926,808000,3.220463275909424
1534350495.4856634,816000,3.2263994216918945
1534351447.5420065,824000,3.246466636657715
1534352401.4981883,832000,3.2303459644317627
1534353356.5955732,840000,3.2349157333374023
1534354309.5536413,848000,3.2097742557525635
1534355264.0557375,856000,3.2171425819396973
1534356221.5112028,864000,3.2118146419525146
1534357181.4880672,872000,3.1923584938049316
1534358142.1066625,880000,3.186838150024414
1534359103.1271842,888000,3.190870761871338
1534360063.3878553,896000,3.181094169616699
1534361028.520586,904000,3.1852893829345703
1534361992.8014715,912000,3.1816155910491943
1534362959.0482492,920000,3.179966926574707
1534363923.4096518,928000,3.1735804080963135
1534364892.5025976,936000,3.185243606567383
1534365864.436338,944000,3.1801202297210693
1534366833.4173663,952000,3.178654193878174
1534367803.1372163,960000,3.1817026138305664
1534368775.639666,968000,3.183012008666992
1534369746.260164,976000,3.17177677154541
1534370721.3667758,984000,3.170603036880493
1534371695.9102838,992000,3.1624839305877686
1534372671.7093165,1000000,3.158677577972412
1534373645.171065,1008000,3.1609082221984863
1534374622.348458,1016000,3.155874729156494
1534375599.624463,1024000,3.16046142578125
1534376577.4721034,1032000,3.1638357639312744
1534377556.909284,1040000,3.163997173309326
1534378539.7416391,1048000,3.1575000286102295
1534379523.6540656,1056000,3.153778076171875
1534380506.0227766,1064000,3.155303955078125
1534381493.489144,1072000,3.1570229530334473
1534382479.9339178,1080000,3.152557373046875
1534383465.4085636,1088000,3.145547389984131
1534384454.1286192,1096000,3.1543850898742676
1534385442.6508322,1104000,3.1620287895202637
1534386434.183218,1112000,3.1597139835357666
