Wall time,Step,Value
1535432198.2165751,8000,0.19934652745723724
1535433059.6191223,16000,0.19050005078315735
1535433916.2012992,24000,0.18641524016857147
1535434773.699789,32000,0.19843074679374695
1535435630.4516187,40000,0.18620827794075012
1535436488.3403594,48000,0.1854921579360962
1535437343.5455284,56000,0.19378672540187836
1535438199.8143086,64000,0.1835641860961914
1535439055.5261383,72000,0.1825305074453354
1535439915.5594304,80000,0.18525703251361847
1535440773.6952121,88000,0.19518423080444336
1535441630.7351346,96000,0.18237799406051636
1535442486.6103404,104000,0.1848839819431305
1535443345.359135,112000,0.18200984597206116
1535444206.249052,120000,0.18202033638954163
1535445064.9729347,128000,0.1842821091413498
1535445923.1969528,136000,0.18102304637432098
1535446783.879622,144000,0.1834118515253067
1535447646.4920907,152000,0.18495400249958038
1535448507.392177,160000,0.1917145699262619
1535449367.5884151,168000,0.19046783447265625
1535450231.5377219,176000,0.18044807016849518
1535451094.4740784,184000,0.1810918152332306
1535451956.2351596,192000,0.17999473214149475
1535452822.4044013,200000,0.1830529272556305
1535453688.3009079,208000,0.18071606755256653
1535454552.6739037,216000,0.1812569797039032
1535455419.549487,224000,0.1794997751712799
1535456285.7468646,232000,0.18094129860401154
1535457152.8838685,240000,0.17976537346839905
1535458021.389279,248000,0.18179333209991455
1535458889.2239866,256000,0.1800336390733719
1535459758.6749945,264000,0.1864876002073288
1535460629.2691913,272000,0.1786050796508789
1535461501.6836731,280000,0.18669256567955017
1535462374.6797638,288000,0.18359392881393433
1535463247.9067633,296000,0.18410930037498474
1535464120.4470758,304000,0.18300260603427887
1535464995.048803,312000,0.1834832727909088
1535465868.3181353,320000,0.1792294681072235
1535466744.3039043,328000,0.18390987813472748
1535467622.158821,336000,0.19493643939495087
1535468497.7679765,344000,0.1807750165462494
1535469375.601197,352000,0.18367354571819305
1535470254.438132,360000,0.18307852745056152
1535471131.9528322,368000,0.18185947835445404
1535472014.214787,376000,0.17806974053382874
1535472894.9450111,384000,0.1854502409696579
1535473779.2605267,392000,0.17754748463630676
1535474661.1391914,400000,0.17888104915618896
1535475544.3198125,408000,0.19149218499660492
1535476428.8958626,416000,0.1796773076057434
1535477315.0589795,424000,0.18864649534225464
1535478199.310981,432000,0.17996667325496674
1535479085.421653,440000,0.17864423990249634
1535479973.9510841,448000,0.1771070808172226
1535480862.6081438,456000,0.17679433524608612
1535481748.2673204,464000,0.1775098443031311
1535482639.2777352,472000,0.18068964779376984
1535483529.7621982,480000,0.1999482810497284
1535484419.1075604,488000,0.1855953186750412
1535485310.123309,496000,0.18299923837184906
1535486201.6606808,504000,0.17963191866874695
1535487092.9539216,512000,0.17807908356189728
1535487987.1797245,520000,0.17661939561367035
1535488879.7801979,528000,0.18366393446922302
1535489772.7163537,536000,0.17596155405044556
1535490669.1576574,544000,0.1772785186767578
1535491567.9974756,552000,0.17771029472351074
1535492464.7282267,560000,0.1788216531276703
1535493362.1763873,568000,0.184256911277771
1535494261.6553385,576000,0.17600882053375244
1535495163.9380782,584000,0.17724499106407166
1535496065.059547,592000,0.18081966042518616
1535496968.5513825,600000,0.18396523594856262
1535497872.2232008,608000,0.1763247400522232
1535498775.1866765,616000,0.17904645204544067
1535499679.4027996,624000,0.17781232297420502
1535500584.325961,632000,0.18418653309345245
1535501488.2944305,640000,0.18422628939151764
1535502393.4787405,648000,0.17788371443748474
1535503299.450655,656000,0.1843862682580948
1535504206.7494228,664000,0.18556520342826843
1535505113.9575832,672000,0.18093615770339966
1535506022.59468,680000,0.17742961645126343
1535506930.916748,688000,0.17792248725891113
1535507840.5891316,696000,0.18201994895935059
1535508752.794966,704000,0.17685990035533905
1535509665.4487126,712000,0.17776422202587128
1535510582.85688,720000,0.17690983414649963
1535511496.69208,728000,0.17605482041835785
1535512411.282496,736000,0.18154489994049072
1535513327.6385918,744000,0.1755879819393158
1535514244.2270083,752000,0.17609412968158722
1535515164.408674,760000,0.18000224232673645
1535516084.377697,768000,0.17777885496616364
1535517004.9689121,776000,0.17947876453399658
1535517924.8008337,784000,0.1804782897233963
1535518847.598406,792000,0.17562371492385864
1535519770.6796975,800000,0.17674513161182404
1535520695.0641985,808000,0.18576741218566895
1535521620.7027566,816000,0.17649604380130768
1535522547.1626213,824000,0.18029701709747314
1535523471.191439,832000,0.18220371007919312
1535524398.288077,840000,0.17674417793750763
1535525327.2224085,848000,0.17362427711486816
1535526257.4086356,856000,0.18297049403190613
1535527188.9543092,864000,0.17552119493484497
1535528119.3054228,872000,0.17516639828681946
1535529053.7333684,880000,0.18085727095603943
1535529985.9437854,888000,0.1783364713191986
1535530924.3934376,896000,0.1829478144645691
1535531860.2287753,904000,0.17609630525112152
1535532797.9345229,912000,0.18241654336452484
1535533737.6840131,920000,0.17659588158130646
1535534675.7063785,928000,0.17458143830299377
1535535616.8177679,936000,0.1792314648628235
1535536559.322643,944000,0.17740288376808167
1535537502.9200685,952000,0.1757083237171173
1535538446.8283863,960000,0.17520302534103394
1535539391.8007064,968000,0.18278084695339203
1535540336.852941,976000,0.17744335532188416
1535541282.9297829,984000,0.1743331402540207
1535542228.5586417,992000,0.17500360310077667
1535543178.1756065,1000000,0.1748788058757782
1535544129.928143,1008000,0.18761014938354492
1535545080.6721683,1016000,0.18003171682357788
1535546032.4674735,1024000,0.17633746564388275
1535546987.5375078,1032000,0.1786617487668991
1535547942.6093047,1040000,0.17494794726371765
1535548896.7944126,1048000,0.19220609962940216
1535549850.669177,1056000,0.18271107971668243
1535550808.9884949,1064000,0.1751299500465393
1535551767.200682,1072000,0.17523376643657684
1535552728.0953603,1080000,0.1748875230550766
1535553689.2184615,1088000,0.17551419138908386
1535554653.1207645,1096000,0.17383040487766266
1535555616.3880808,1104000,0.17799313366413116
1535556581.9404044,1112000,0.1846543401479721
1535557552.7876475,1120000,0.17658495903015137
1535558523.748494,1128000,0.17531313002109528
1535559492.283772,1136000,0.1755036860704422
1535560464.3908997,1144000,0.17499932646751404
1535561442.232521,1152000,0.1785746067762375
1535562413.1061456,1160000,0.17664490640163422
1535563388.1869586,1168000,0.17459508776664734
1535564363.151034,1176000,0.1752758026123047
1535565338.1688101,1184000,0.18619173765182495
1535566316.2618382,1192000,0.1763419508934021
1535567298.4172208,1200000,0.18507631123065948
1535568278.4928765,1208000,0.17611433565616608
1535569258.750064,1216000,0.18051792681217194
1535570243.1531513,1224000,0.1797180026769638
1535571227.1313856,1232000,0.17926304042339325
1535572215.4389787,1240000,0.18106709420681
1535573204.7625635,1248000,0.17686650156974792
1535574193.0397274,1256000,0.17664137482643127
1535575183.950539,1264000,0.17750099301338196
1535576172.6245787,1272000,0.17374537885189056
1535577163.803035,1280000,0.17549054324626923
1535578157.1715715,1288000,0.17617841064929962
1535579153.9999895,1296000,0.17562808096408844
1535580147.7989376,1304000,0.1953209936618805
1535581143.9132454,1312000,0.17717944085597992
1535582144.6012244,1320000,0.17509032785892487
1535583146.9569373,1328000,0.17502142488956451
1535584145.458651,1336000,0.18002478778362274
1535585146.3189266,1344000,0.1768903136253357
1535586146.004484,1352000,0.17469003796577454
1535587152.676275,1360000,0.1782860904932022
1535588155.8110666,1368000,0.17455440759658813
1535589163.1480594,1376000,0.17812955379486084
1535590170.4634662,1384000,0.1845061182975769
1535591176.007897,1392000,0.18026883900165558
1535592185.7162168,1400000,0.17477664351463318
1535593196.3672042,1408000,0.1841926872730255
1535594208.3034441,1416000,0.18022574484348297
1535595221.6000464,1424000,0.17610205709934235
1535596238.342709,1432000,0.17466846108436584
1535597256.7015064,1440000,0.1898624449968338
1535598274.5939517,1448000,0.1769302487373352
1535599291.4054022,1456000,0.17338180541992188
1535600310.4487553,1464000,0.1766097992658615
1535601332.3873224,1472000,0.17596721649169922
1535602357.9732373,1480000,0.1748049110174179
1535603386.534688,1488000,0.1770676225423813
1535604413.4543915,1496000,0.17738284170627594
1535605439.5763848,1504000,0.18453560769557953
1535606468.2769878,1512000,0.17694450914859772
1535607498.1117156,1520000,0.1741212010383606
1535608528.0807998,1528000,0.1793714463710785
1535609565.2661643,1536000,0.17441825568675995
1535610600.1319232,1544000,0.17495499551296234
1535611636.0227814,1552000,0.17485816776752472
1535612669.9773006,1560000,0.17525292932987213
1535613713.0307505,1568000,0.18273431062698364
1535614753.4844406,1576000,0.17797350883483887
1535615795.6982706,1584000,0.1807813048362732
1535616839.8586369,1592000,0.19124427437782288
1535617883.1348023,1600000,0.1783708781003952
1535618927.8754168,1608000,0.18614019453525543
1535619978.8050182,1616000,0.1815660446882248
1535621029.7522364,1624000,0.17782625555992126
1535622080.850874,1632000,0.17680655419826508
1535623134.4711094,1640000,0.17598877847194672
1535624192.9561262,1648000,0.18390719592571259
1535625246.2311673,1656000,0.17703644931316376
1535626304.425447,1664000,0.2314915657043457
1535627359.867922,1672000,0.17709223926067352
1535628419.322629,1680000,0.17776891589164734
1535629474.3922608,1688000,0.17685599625110626
1535630536.7274327,1696000,0.1730140596628189
1535631602.6252577,1704000,0.1776081621646881
1535632669.7116697,1712000,0.17356956005096436
1535633741.0322893,1720000,0.17992627620697021
1535634815.1201293,1728000,0.18512028455734253
1535635887.818385,1736000,0.17602618038654327
1535636960.948461,1744000,0.1772730052471161
1535638038.5471892,1752000,0.1757555454969406
1535639117.211545,1760000,0.1789756566286087
1535640195.630966,1768000,0.17604422569274902
1535641273.627294,1776000,0.17560671269893646
1535642354.71178,1784000,0.1737215220928192
1535643441.2179356,1792000,0.1764797568321228
1535644530.293661,1800000,0.17499880492687225
1535645616.4112747,1808000,0.1821703463792801
1535646702.6325133,1816000,0.17312981188297272
1535647792.8359742,1824000,0.1797569990158081
1535648883.9547546,1832000,0.1807364672422409
1535649978.9230933,1840000,0.17999832332134247
1535651071.4999738,1848000,0.1741173267364502
1535652175.5103421,1856000,0.17397035658359528
1535653274.922265,1864000,0.17359009385108948
1535654376.2943842,1872000,0.17742566764354706
1535655477.9303093,1880000,0.17597228288650513
1535656581.0616646,1888000,0.17464281618595123
1535657687.7238228,1896000,0.17390738427639008
1535658794.2351766,1904000,0.18748298287391663
1535659898.5302093,1912000,0.18099284172058105
1535661006.898567,1920000,0.1786198616027832
1535662119.8586273,1928000,0.18107947707176208
1535663234.9269269,1936000,0.17518071830272675
1535664349.142613,1944000,0.18026047945022583
1535665468.9182758,1952000,0.17614765465259552
1535666585.6867516,1960000,0.1797991693019867
1535667702.1860206,1968000,0.17701013386249542
1535668826.5895085,1976000,0.17876511812210083
1535669950.1092749,1984000,0.18044346570968628
1535671073.2540631,1992000,0.17457453906536102
1535672210.665864,2000000,0.17510351538658142
1535673340.3799505,2008000,0.18115518987178802
1535674469.6766546,2016000,0.18478098511695862
1535675599.8990834,2024000,0.1757933646440506
1535676731.8590777,2032000,0.17426159977912903
1535677871.333133,2040000,0.17451375722885132
1535679004.3808985,2048000,0.17470264434814453
1535680142.1488664,2056000,0.19334733486175537
1535681280.890515,2064000,0.1718730479478836
1535682424.7567892,2072000,0.17391221225261688
1535683567.5356586,2080000,0.18425717949867249
1535684710.533028,2088000,0.1850091964006424
1535685854.9242992,2096000,0.17610619962215424
1535687002.260206,2104000,0.17434796690940857
1535688150.3810813,2112000,0.17382575571537018
1535689299.5255516,2120000,0.17593877017498016
1535690453.2508361,2128000,0.17571763694286346
1535691603.6826394,2136000,0.17365533113479614
1535692758.2041528,2144000,0.17602719366550446
1535693917.1420598,2152000,0.1733747124671936
1535695077.667069,2160000,0.18131789565086365
1535696237.5867,2168000,0.1759483367204666
1535697401.873633,2176000,0.1753385365009308
1535698562.1278486,2184000,0.1767415702342987
1535699729.0722854,2192000,0.17474967241287231
1535700897.2353108,2200000,0.1756211519241333
1535702071.048477,2208000,0.17573988437652588
1535703245.0855594,2216000,0.1747206449508667
1535704417.54341,2224000,0.17557546496391296
1535705596.1660526,2232000,0.17444612085819244
1535706775.2943752,2240000,0.17353877425193787
1535707955.3141248,2248000,0.1744077205657959
1535709139.368327,2256000,0.17534765601158142
1535710319.1595137,2264000,0.17565207183361053
1535711507.1642952,2272000,0.17631836235523224
