Wall time,Step,Value
1546675528.244677,8000,4.7113752365112305
1546676387.8644755,16000,4.3788676261901855
1546677247.3469868,24000,4.204007148742676
1546678119.4399335,32000,4.0396294593811035
1546678990.5326736,40000,3.9352757930755615
1546679877.673793,48000,3.9282665252685547
1546680737.1964116,56000,3.91668701171875
1546681592.714992,64000,3.9567108154296875
1546682462.578014,72000,3.9309160709381104
1546683322.898322,80000,3.946981191635132
1546684182.557263,88000,3.9301745891571045
1546685053.3517053,96000,3.945176601409912
1546685915.9316363,104000,3.9691529273986816
1546686800.6652923,112000,3.968012809753418
1546687660.7235584,120000,4.076895713806152
1546688529.918079,128000,4.014340400695801
1546689390.6319234,136000,4.021888256072998
1546690273.3278794,144000,4.014570713043213
1546691159.4849923,152000,4.063226699829102
1546692038.0259476,160000,4.0770792961120605
1546693100.1888418,168000,4.084582805633545
1546694728.0335555,176000,4.176414966583252
1546696337.365828,184000,4.074321269989014
1546697955.3276808,192000,4.209205150604248
1546699024.8099313,200000,4.217872142791748
1546699885.8121347,208000,4.103257179260254
1546700743.9801655,216000,4.268495082855225
1546701602.9195945,224000,4.504549026489258
1546702464.3564425,232000,4.42552375793457
1546703340.8608558,240000,4.369150161743164
1546704207.7815475,248000,4.395808219909668
1546705069.7874746,256000,4.372290134429932
1546705923.8926022,264000,4.393097400665283
1546706776.9503214,272000,4.369110584259033
1546707621.5522897,280000,4.392592430114746
1546708467.9335043,288000,4.442352294921875
1546709311.699922,296000,4.417395114898682
1546710163.3017015,304000,4.439408779144287
1546711015.6062958,312000,4.431922435760498
1546711868.0696273,320000,4.462306976318359
1546712710.5640035,328000,4.463985443115234
1546713557.6103544,336000,4.472818374633789
1546714398.830702,344000,4.458277702331543
1546715244.5831509,352000,4.5634284019470215
1546716091.316888,360000,4.469664096832275
1546716932.540705,368000,4.4884843826293945
1546717775.5913477,376000,4.484970569610596
1546718616.6849127,384000,4.492774486541748
1546719456.7438471,392000,4.5318803787231445
1546720296.0186348,400000,4.549036502838135
1546721137.210667,408000,4.475857734680176
1546721982.3503282,416000,4.526971340179443
1546722822.0593503,424000,4.519837379455566
1546723661.2498517,432000,4.559946060180664
1546724504.600629,440000,4.501710891723633
1546725345.6253123,448000,4.490141868591309
1546726194.059787,456000,4.464800834655762
1546727034.4437482,464000,4.559384346008301
1546727874.5874686,472000,4.4735918045043945
1546728714.684144,480000,4.565917491912842
1546729563.8422687,488000,4.437441349029541
1546730410.8414233,496000,4.4606032371521
1546731258.3282635,504000,4.411761283874512
1546732107.13712,512000,4.444965839385986
1546732970.144638,520000,4.415935039520264
1546733824.1691277,528000,4.406752109527588
1546734673.1584558,536000,4.359846115112305
1546735526.4955971,544000,4.3650312423706055
1546736373.0728102,552000,4.397828578948975
1546737231.239835,560000,4.3558454513549805
1546738098.559568,568000,4.350639820098877
1546738958.1522396,576000,4.323099136352539
1546739812.254411,584000,4.314527988433838
1546740663.921726,592000,4.343048572540283
1546741523.3029916,600000,4.2913312911987305
1546742393.1282873,608000,4.297232627868652
1546743246.6266654,616000,4.284252166748047
1546744107.9330304,624000,4.269418716430664
1546744980.521221,632000,4.25269079208374
1546745850.9664426,640000,4.2415056228637695
1546746717.3491561,648000,4.269440174102783
1546747584.17897,656000,4.203593730926514
1546748456.5284736,664000,4.1907453536987305
1546749330.1256678,672000,4.179119110107422
1546750186.5668585,680000,4.158373832702637
1546751030.2570486,688000,4.150681972503662
1546751902.2370021,696000,4.125289440155029
1546752757.487364,704000,4.095853328704834
1546753617.1912296,712000,4.066455364227295
1546754487.3727102,720000,4.07420539855957
1546755354.7578583,728000,4.075616359710693
1546756208.2252629,736000,4.037574291229248
1546757063.6511273,744000,4.014749526977539
1546757931.526815,752000,3.9984185695648193
1546758793.3635385,760000,3.997072219848633
1546759646.2665305,768000,3.9615085124969482
1546760513.070901,776000,3.9365434646606445
1546761375.9732413,784000,3.9090654850006104
1546762225.0858462,792000,3.8894569873809814
1546763078.9386415,800000,3.8507354259490967
1546763932.3500452,808000,3.833359479904175
1546764796.203271,816000,3.817004442214966
1546765668.6182132,824000,3.8103928565979004
1546766528.1384313,832000,3.8025667667388916
1546767381.8788836,840000,3.8110997676849365
1546768245.412698,848000,3.79555606842041
1546769088.0730188,856000,3.79106068611145
1546769952.1793156,864000,3.783167839050293
1546770816.8630702,872000,3.7472686767578125
1546771665.2313623,880000,3.7375824451446533
1546772530.1308389,888000,3.718125581741333
1546773390.6648304,896000,3.733381748199463
1546774272.9259353,904000,3.714068651199341
1546775150.9524002,912000,3.694795608520508
1546776697.8857932,920000,3.688084602355957
1546778282.5853605,928000,3.6808395385742188
1546779899.693816,936000,3.672161340713501
1546781483.265455,944000,3.648200035095215
1546782375.3710809,952000,3.6267614364624023
1546783269.9129632,960000,3.6201648712158203
1546784149.0402677,968000,3.6063971519470215
1546785019.4159229,976000,3.57808256149292
1546785894.711307,984000,3.557126998901367
1546786761.5357366,992000,3.5423896312713623
1546787639.792161,1000000,3.5194079875946045
