Wall time,Step,Value
1546675528.244677,8000,0.19419293105602264
1546676387.8644755,16000,0.1947663426399231
1546677247.3469868,24000,0.20646162331104279
1546678119.4399335,32000,0.19827388226985931
1546678990.5326736,40000,0.18686679005622864
1546679877.673793,48000,0.18471001088619232
1546680737.1964116,56000,0.18548306822776794
1546681592.714992,64000,0.19353577494621277
1546682462.578014,72000,0.18462815880775452
1546683322.898322,80000,0.1893298178911209
1546684182.557263,88000,0.18480874598026276
1546685053.3517053,96000,0.18572285771369934
1546685915.9316363,104000,0.18807849287986755
1546686800.6652923,112000,0.18689356744289398
1546687660.7235584,120000,0.19568561017513275
1546688529.918079,128000,0.19008499383926392
1546689390.6319234,136000,0.19252048432826996
1546690273.3278794,144000,0.18581749498844147
1546691159.4849923,152000,0.19077154994010925
1546692038.0259476,160000,0.19378222525119781
1546693100.1888418,168000,0.18932555615901947
1546694728.0335555,176000,0.19126811623573303
1546696337.365828,184000,0.1870546191930771
1546697955.3276808,192000,0.21256253123283386
1546699024.8099313,200000,0.19755494594573975
1546699885.8121347,208000,0.18837951123714447
1546700743.9801655,216000,0.2050740271806717
1546701602.9195945,224000,0.25200915336608887
1546702464.3564425,232000,0.2567204236984253
1546703340.8608558,240000,0.2521800100803375
1546704207.7815475,248000,0.2564361095428467
1546705069.7874746,256000,0.25084149837493896
1546705923.8926022,264000,0.2569926381111145
1546706776.9503214,272000,0.25016140937805176
1546707621.5522897,280000,0.25168246030807495
1546708467.9335043,288000,0.25609204173088074
1546709311.699922,296000,0.25337404012680054
1546710163.3017015,304000,0.25356489419937134
1546711015.6062958,312000,0.25635093450546265
1546711868.0696273,320000,0.25305068492889404
1546712710.5640035,328000,0.25030454993247986
1546713557.6103544,336000,0.25120049715042114
1546714398.830702,344000,0.25106704235076904
1546715244.5831509,352000,0.2596554160118103
1546716091.316888,360000,0.25029468536376953
1546716932.540705,368000,0.25183314085006714
1546717775.5913477,376000,0.2513812780380249
1546718616.6849127,384000,0.25049978494644165
1546719456.7438471,392000,0.2543748617172241
1546720296.0186348,400000,0.24997825920581818
1546721137.210667,408000,0.25110700726509094
1546721982.3503282,416000,0.2521015703678131
1546722822.0593503,424000,0.2516835331916809
1546723661.2498517,432000,0.2639138698577881
1546724504.600629,440000,0.2514093518257141
1546725345.6253123,448000,0.2511269748210907
1546726194.059787,456000,0.24999050796031952
1546727034.4437482,464000,0.2500021755695343
1546727874.5874686,472000,0.2501785159111023
1546728714.684144,480000,0.25143542885780334
1546729563.8422687,488000,0.25375041365623474
1546730410.8414233,496000,0.25239288806915283
1546731258.3282635,504000,0.2512979209423065
1546732107.13712,512000,0.2501295208930969
1546732970.144638,520000,0.25000622868537903
1546733824.1691277,528000,0.25037556886672974
1546734673.1584558,536000,0.250070720911026
1546735526.4955971,544000,0.2504386901855469
1546736373.0728102,552000,0.25008881092071533
1546737231.239835,560000,0.2500281035900116
1546738098.559568,568000,0.2500661313533783
1546738958.1522396,576000,0.2523074746131897
1546739812.254411,584000,0.25190696120262146
1546740663.921726,592000,0.2516014575958252
1546741523.3029916,600000,0.25464576482772827
1546742393.1282873,608000,0.2525601089000702
1546743246.6266654,616000,0.2515231966972351
1546744107.9330304,624000,0.2503196895122528
1546744980.521221,632000,0.250046968460083
1546745850.9664426,640000,0.2499980330467224
1546746717.3491561,648000,0.2503124475479126
1546747584.17897,656000,0.2504158616065979
1546748456.5284736,664000,0.2500962018966675
1546749330.1256678,672000,0.2512108087539673
1546750186.5668585,680000,0.2500368654727936
1546751030.2570486,688000,0.2517186999320984
1546751902.2370021,696000,0.25035160779953003
1546752757.487364,704000,0.2520524859428406
1546753617.1912296,712000,0.25015026330947876
1546754487.3727102,720000,0.25184711813926697
1546755354.7578583,728000,0.2509618401527405
1546756208.2252629,736000,0.2514389753341675
1546757063.6511273,744000,0.2500823736190796
1546757931.526815,752000,0.2510855793952942
1546758793.3635385,760000,0.25072166323661804
1546759646.2665305,768000,0.2500002086162567
1546760513.070901,776000,0.2500554323196411
1546761375.9732413,784000,0.2500050365924835
1546762225.0858462,792000,0.2530880868434906
1546763078.9386415,800000,0.2504000961780548
1546763932.3500452,808000,0.25062280893325806
1546764796.203271,816000,0.25027260184288025
1546765668.6182132,824000,0.2504957914352417
1546766528.1384313,832000,0.2501387596130371
1546767381.8788836,840000,0.2504945397377014
1546768245.412698,848000,0.2500930428504944
1546769088.0730188,856000,0.2501292824745178
1546769952.1793156,864000,0.250110387802124
1546770816.8630702,872000,0.2500631511211395
1546771665.2313623,880000,0.25000235438346863
1546772530.1308389,888000,0.25045523047447205
1546773390.6648304,896000,0.2511543929576874
1546774272.9259353,904000,0.25027957558631897
1546775150.9524002,912000,0.25007522106170654
1546776697.8857932,920000,0.25028523802757263
1546778282.5853605,928000,0.25045183300971985
1546779899.693816,936000,0.25015026330947876
1546781483.265455,944000,0.25002285838127136
1546782375.3710809,952000,0.25024402141571045
1546783269.9129632,960000,0.25031423568725586
1546784149.0402677,968000,0.25008177757263184
1546785019.4159229,976000,0.2501690983772278
1546785894.711307,984000,0.25013235211372375
1546786761.5357366,992000,0.2501440644264221
1546787639.792161,1000000,0.24999408423900604
