Wall time,Step,Value
1546675528.244677,8000,0.3067382872104645
1546676387.8644755,16000,0.32448241114616394
1546677247.3469868,24000,0.34694334864616394
1546678119.4399335,32000,0.35474610328674316
1546678990.5326736,40000,0.3627343773841858
1546679877.673793,48000,0.35890623927116394
1546680737.1964116,56000,0.37248048186302185
1546681592.714992,64000,0.3657519519329071
1546682462.578014,72000,0.36820313334465027
1546683322.898322,80000,0.3656054735183716
1546684182.557263,88000,0.3673046827316284
1546685053.3517053,96000,0.36962890625
1546685915.9316363,104000,0.37163084745407104
1546686800.6652923,112000,0.36722657084465027
1546687660.7235584,120000,0.36204102635383606
1546688529.918079,128000,0.36937499046325684
1546689390.6319234,136000,0.3724023401737213
1546690273.3278794,144000,0.3642871081829071
1546691159.4849923,152000,0.3600390553474426
1546692038.0259476,160000,0.3661425709724426
1546693100.1888418,168000,0.3599316477775574
1546694728.0335555,176000,0.34947264194488525
1546696337.365828,184000,0.35791993141174316
1546697955.3276808,192000,0.35957032442092896
1546699024.8099313,200000,0.3599804639816284
1546699885.8121347,208000,0.3653613328933716
1546700743.9801655,216000,0.3569921851158142
1546701602.9195945,224000,0.34507811069488525
1546702464.3564425,232000,0.34867188334465027
1546703340.8608558,240000,0.35490235686302185
1546704207.7815475,248000,0.35127928853034973
1546705069.7874746,256000,0.36460936069488525
1546705923.8926022,264000,0.35185545682907104
1546706776.9503214,272000,0.3543066382408142
1546707621.5522897,280000,0.3558593690395355
1546708467.9335043,288000,0.34785157442092896
1546709311.699922,296000,0.35450196266174316
1546710163.3017015,304000,0.35416993498802185
1546711015.6062958,312000,0.346923828125
1546711868.0696273,320000,0.34364259243011475
1546712710.5640035,328000,0.3441796898841858
1546713557.6103544,336000,0.34694334864616394
1546714398.830702,344000,0.34520506858825684
1546715244.5831509,352000,0.3444531261920929
1546716091.316888,360000,0.3423730432987213
1546716932.540705,368000,0.3409081995487213
1546717775.5913477,376000,0.34763672947883606
1546718616.6849127,384000,0.3407519459724426
1546719456.7438471,392000,0.3479589819908142
1546720296.0186348,400000,0.3336523473262787
1546721137.210667,408000,0.3548828065395355
1546721982.3503282,416000,0.3431347608566284
1546722822.0593503,424000,0.34382811188697815
1546723661.2498517,432000,0.3409472703933716
1546724504.600629,440000,0.3483593761920929
1546725345.6253123,448000,0.33768555521965027
1546726194.059787,456000,0.34251952171325684
1546727034.4437482,464000,0.32850587368011475
1546727874.5874686,472000,0.3497851490974426
1546728714.684144,480000,0.3251660168170929
1546729563.8422687,488000,0.3489746153354645
1546730410.8414233,496000,0.3428710997104645
1546731258.3282635,504000,0.3490917980670929
1546732107.13712,512000,0.35010743141174316
1546732970.144638,520000,0.3443261682987213
1546733824.1691277,528000,0.3483300805091858
1546734673.1584558,536000,0.3506152331829071
1546735526.4955971,544000,0.3584668040275574
1546736373.0728102,552000,0.3498242199420929
1546737231.239835,560000,0.3561718761920929
1546738098.559568,568000,0.3539355397224426
1546738958.1522396,576000,0.365478515625
1546739812.254411,584000,0.35666993260383606
1546740663.921726,592000,0.36106446385383606
1546741523.3029916,600000,0.3633398413658142
1546742393.1282873,608000,0.36274415254592896
1546743246.6266654,616000,0.35791993141174316
1546744107.9330304,624000,0.3726269602775574
1546744980.521221,632000,0.36699217557907104
1546745850.9664426,640000,0.36890625953674316
1546746717.3491561,648000,0.3655664026737213
1546747584.17897,656000,0.3734081983566284
1546748456.5284736,664000,0.37647461891174316
1546749330.1256678,672000,0.3793066442012787
1546750186.5668585,680000,0.37770506739616394
1546751030.2570486,688000,0.38404297828674316
1546751902.2370021,696000,0.38047850131988525
1546752757.487364,704000,0.39107421040534973
1546753617.1912296,712000,0.3937695324420929
1546754487.3727102,720000,0.39237305521965027
1546755354.7578583,728000,0.386962890625
1546756208.2252629,736000,0.39854490756988525
1546757063.6511273,744000,0.3958984315395355
1546757931.526815,752000,0.39913085103034973
1546758793.3635385,760000,0.39887696504592896
1546759646.2665305,768000,0.40125977993011475
1546760513.070901,776000,0.40657225251197815
1546761375.9732413,784000,0.4127441346645355
1546762225.0858462,792000,0.41145506501197815
1546763078.9386415,800000,0.4173828065395355
1546763932.3500452,808000,0.42255860567092896
1546764796.203271,816000,0.4258496165275574
1546765668.6182132,824000,0.4247070252895355
1546766528.1384313,832000,0.42616212368011475
1546767381.8788836,840000,0.4215136766433716
1546768245.412698,848000,0.42723631858825684
1546769088.0730188,856000,0.4280468821525574
1546769952.1793156,864000,0.42798829078674316
1546770816.8630702,872000,0.43436524271965027
1546771665.2313623,880000,0.43601563572883606
1546772530.1308389,888000,0.44102537631988525
1546773390.6648304,896000,0.4395703077316284
1546774272.9259353,904000,0.4393652379512787
1546775150.9524002,912000,0.44154298305511475
1546776697.8857932,920000,0.44289061427116394
1546778282.5853605,928000,0.44356444478034973
1546779899.693816,936000,0.44444334506988525
1546781483.265455,944000,0.45360350608825684
1546782375.3710809,952000,0.45665037631988525
1546783269.9129632,960000,0.4576464891433716
1546784149.0402677,968000,0.46143555641174316
1546785019.4159229,976000,0.4672265648841858
1546785894.711307,984000,0.4712499976158142
1546786761.5357366,992000,0.4759765565395355
1546787639.792161,1000000,0.48119139671325684
