Wall time,Step,Value
1532697790.790715,80000,0.18003039062023163
1532698652.3670118,88000,0.17962108552455902
1532699513.5526283,96000,0.17901138961315155
1532700374.230329,104000,0.17992746829986572
1532701233.9924147,112000,0.1951848864555359
1532702097.536914,120000,0.17764544486999512
1532702958.1888342,128000,0.17829781770706177
1532703820.49658,136000,0.18543601036071777
1532704683.5671709,144000,0.17656561732292175
1532705546.669317,152000,0.18212097883224487
1532706410.9789524,160000,0.1752607822418213
1532707274.232328,168000,0.18294672667980194
1532708137.4979591,176000,0.18142104148864746
1532709001.9730194,184000,0.1787693053483963
1532709868.0890868,192000,0.17601841688156128
1532710735.1374106,200000,0.1818675994873047
1532711600.6756516,208000,0.17553727328777313
1532712468.8269703,216000,0.17674173414707184
1532713337.8707643,224000,0.17577430605888367
1532714206.4160109,232000,0.1806032359600067
1532715077.120918,240000,0.18275593221187592
1532715947.3774805,248000,0.1769675463438034
1532716817.0362453,256000,0.17762276530265808
1532717688.3019667,264000,0.1755351424217224
1532718559.1661315,272000,0.19125890731811523
1532719432.2778325,280000,0.17621277272701263
1532720305.6306489,288000,0.178609699010849
1532721178.1930292,296000,0.1755218803882599
1532722053.270671,304000,0.19593870639801025
1532722928.108304,312000,0.1892116814851761
1532723801.475478,320000,0.17474909126758575
1532724678.0279026,328000,0.17570555210113525
1532725554.4850616,336000,0.18001773953437805
1532726430.6028218,344000,0.17833465337753296
1532727310.0690367,352000,0.17466923594474792
1532728187.9839654,360000,0.17591503262519836
1532729068.7096472,368000,0.18121354281902313
1532729950.1124496,376000,0.17931601405143738
1532730831.3696678,384000,0.1742926836013794
1532731713.1580873,392000,0.17406918108463287
1532732597.2296116,400000,0.1750047653913498
1532733481.3705914,408000,0.1788579225540161
1532734367.1043065,416000,0.17420674860477448
1532735252.477326,424000,0.17620494961738586
1532736136.560553,432000,0.17457082867622375
1532737024.0228288,440000,0.17999672889709473
1532737910.6629257,448000,0.17445190250873566
1532738797.706641,456000,0.17865630984306335
1532739689.5534375,464000,0.18386311829090118
1532740579.027701,472000,0.18194350600242615
1532741469.8079224,480000,0.1741846650838852
1532742361.5708373,488000,0.1777731031179428
1532743255.0950844,496000,0.17491377890110016
1532744147.9338887,504000,0.17647112905979156
1532745041.955113,512000,0.17486216127872467
1532745937.0873296,520000,0.17340728640556335
1532746832.2210357,528000,0.1743374764919281
1532747727.4603145,536000,0.17292271554470062
1532748625.2307136,544000,0.17398852109909058
1532749521.180312,552000,0.17490114271640778
1532750417.1470237,560000,0.17447398602962494
1532751316.0252547,568000,0.1741018444299698
1532752216.1515703,576000,0.17662830650806427
1532753116.7466307,584000,0.17526763677597046
1532754017.7811823,592000,0.17515228688716888
1532754920.1834195,600000,0.17589609324932098
1532755822.1665964,608000,0.17516447603702545
1532756727.7279196,616000,0.1719416379928589
1532757632.037766,624000,0.18112199008464813
1532758538.430558,632000,0.1761089265346527
1532759443.7720084,640000,0.17383691668510437
1532760349.1728568,648000,0.17331665754318237
1532761255.9780815,656000,0.17503532767295837
1532762166.2668724,664000,0.17415855824947357
1532763075.4247024,672000,0.17757311463356018
1532763985.8606937,680000,0.17035715281963348
1532764899.2949104,688000,0.17007698118686676
1532765811.4846349,696000,0.17060323059558868
1532766723.0572264,704000,0.1691952794790268
1532767636.752799,712000,0.16816399991512299
1532768551.3062346,720000,0.16897255182266235
1532769465.9990964,728000,0.1684385985136032
1532770384.086406,736000,0.1686234027147293
1532771301.171024,744000,0.1666746884584427
1532772220.6405392,752000,0.16764473915100098
1532773140.9221976,760000,0.16608472168445587
1532774060.8277934,768000,0.16727156937122345
1532774980.382641,776000,0.17153359949588776
1532775902.4618883,784000,0.16667471826076508
1532776825.5179138,792000,0.16618473827838898
1532777750.756793,800000,0.16797815263271332
1532778674.127654,808000,0.16899879276752472
1532779601.4236453,816000,0.16630445420742035
1532780527.634924,824000,0.16696439683437347
1532781455.8788657,832000,0.16611602902412415
1532782380.1562839,840000,0.16678188741207123
1532783309.0377004,848000,0.17107781767845154
1532784238.3298354,856000,0.16942742466926575
