Wall time,Step,Value
1546921696.553275,8000,0.06685546785593033
1546923291.1014276,16000,0.27512696385383606
1546924932.775623,24000,0.31468749046325684
1546925998.2484605,32000,0.33271485567092896
1546926881.3323064,40000,0.34358397126197815
1546927785.4113514,48000,0.3490625023841858
1546928689.307229,56000,0.35428711771965027
1546929580.9340093,64000,0.36452147364616394
1546930472.2594073,72000,0.3675195276737213
1546931379.7843673,80000,0.3636425733566284
1546932267.5079665,88000,0.37523436546325684
1546933179.8308444,96000,0.37525391578674316
1546934058.4894626,104000,0.38237303495407104
1546934938.6284726,112000,0.37928712368011475
1546935837.794506,120000,0.3850781321525574
1546936731.2188241,128000,0.375244140625
1546938396.0201101,136000,0.38161131739616394
1546940066.4914932,144000,0.38622069358825684
1546941718.6680286,152000,0.3804882764816284
1546943371.5243487,160000,0.38386717438697815
1546945020.1893492,168000,0.38438475131988525
1546946651.5007465,176000,0.38747069239616394
1546948277.4638648,184000,0.38916015625
1546949952.0482435,192000,0.3851074278354645
1546950904.113179,200000,0.3870507776737213
1546951804.9901457,208000,0.3830273449420929
1546952707.274654,216000,0.3816503882408142
1546953632.430131,224000,0.3857714831829071
1546954529.2305503,232000,0.3837011754512787
1546955426.125441,240000,0.38829100131988525
1546956342.8300009,248000,0.38724610209465027
1546957238.9527986,256000,0.3863281309604645
1546958134.5207968,264000,0.3770214915275574
1546959044.3233614,272000,0.37596678733825684
1546959945.5586672,280000,0.3727148473262787
1546960838.0608978,288000,0.3804687559604645
1546961727.983599,296000,0.38741210103034973
1546962633.43802,304000,0.3851855397224426
1546963546.7964413,312000,0.37740233540534973
1546964420.440759,320000,0.3882714807987213
1546965305.8454227,328000,0.3838867247104645
1546966211.940401,336000,0.3841503858566284
1546967100.4059658,344000,0.39302733540534973
1546968000.0026274,352000,0.3868750035762787
1546968874.4955013,360000,0.3859570324420929
1546969750.1889067,368000,0.3904980421066284
1546970625.0467067,376000,0.38951170444488525
1546971507.2111788,384000,0.38459959626197815
1546972382.2503693,392000,0.38474610447883606
1546973262.3622808,400000,0.3840917944908142
1546974144.6533906,408000,0.38975584506988525
1546975021.5973563,416000,0.3921777307987213
1546975895.7578487,424000,0.3935546875
1546976776.845592,432000,0.3849121034145355
1546977652.1213858,440000,0.3887402415275574
1546978527.7766523,448000,0.3929980397224426
1546979402.6791956,456000,0.39107421040534973
1546980283.3317301,464000,0.38932618498802185
1546981160.9854996,472000,0.39522460103034973
1546982043.2419488,480000,0.39637696743011475
1546982919.2699203,488000,0.39892578125
1546983801.1683424,496000,0.38936522603034973
1546984676.769371,504000,0.39204102754592896
1546985552.171773,512000,0.3931542932987213
1546986430.5390315,520000,0.39845702052116394
1546987315.823225,528000,0.39545899629592896
1546988191.933121,536000,0.3934668004512787
1546989082.106725,544000,0.3999707102775574
1546989965.1774259,552000,0.39501953125
1546990841.142054,560000,0.39113280177116394
1546991715.4223073,568000,0.39893555641174316
1546992589.3868842,576000,0.4006933569908142
1546993465.3533702,584000,0.39537107944488525
