Wall time,Step,Value
1546921696.553275,8000,0.19560478627681732
1546923291.1014276,16000,0.19052867591381073
1546924932.775623,24000,0.1916717290878296
1546925998.2484605,32000,0.1956382393836975
1546926881.3323064,40000,0.18714025616645813
1546927785.4113514,48000,0.18734821677207947
1546928689.307229,56000,0.18883179128170013
1546929580.9340093,64000,0.2116183638572693
1546930472.2594073,72000,0.18654845654964447
1546931379.7843673,80000,0.21704740822315216
1546932267.5079665,88000,0.18272559344768524
1546933179.8308444,96000,0.18436725437641144
1546934058.4894626,104000,0.1827073097229004
1546934938.6284726,112000,0.18332739174365997
1546935837.794506,120000,0.2000386118888855
1546936731.2188241,128000,0.21873849630355835
1546938396.0201101,136000,0.18137502670288086
1546940066.4914932,144000,0.18250907957553864
1546941718.6680286,152000,0.19535039365291595
1546943371.5243487,160000,0.18452459573745728
1546945020.1893492,168000,0.18297460675239563
1546946651.5007465,176000,0.18800736963748932
1546948277.4638648,184000,0.18239359557628632
1546949952.0482435,192000,0.18157176673412323
1546950904.113179,200000,0.18861514329910278
1546951804.9901457,208000,0.18635544180870056
1546952707.274654,216000,0.20115694403648376
1546953632.430131,224000,0.18466812372207642
1546954529.2305503,232000,0.18909133970737457
1546955426.125441,240000,0.1853819638490677
1546956342.8300009,248000,0.1935425102710724
1546957238.9527986,256000,0.24237999320030212
1546958134.5207968,264000,0.18840467929840088
1546959044.3233614,272000,0.18449564278125763
1546959945.5586672,280000,0.19642986357212067
1546960838.0608978,288000,0.19567148387432098
1546961727.983599,296000,0.1922537088394165
1546962633.43802,304000,0.18680763244628906
1546963546.7964413,312000,0.1957957148551941
1546964420.440759,320000,0.1935642957687378
1546965305.8454227,328000,0.19516590237617493
1546966211.940401,336000,0.1938149780035019
1546967100.4059658,344000,0.2001972645521164
1546968000.0026274,352000,0.195125013589859
1546968874.4955013,360000,0.18703238666057587
1546969750.1889067,368000,0.1857968121767044
1546970625.0467067,376000,0.1850341558456421
1546971507.2111788,384000,0.21806593239307404
1546972382.2503693,392000,0.1893990933895111
1546973262.3622808,400000,0.1856236308813095
1546974144.6533906,408000,0.18366120755672455
1546975021.5973563,416000,0.1839420348405838
1546975895.7578487,424000,0.18484275043010712
1546976776.845592,432000,0.1870705783367157
1546977652.1213858,440000,0.18637296557426453
1546978527.7766523,448000,0.18241317570209503
1546979402.6791956,456000,0.18308162689208984
1546980283.3317301,464000,0.18975718319416046
1546981160.9854996,472000,0.18342922627925873
1546982043.2419488,480000,0.1862843632698059
1546982919.2699203,488000,0.1865428388118744
1546983801.1683424,496000,0.18295316398143768
1546984676.769371,504000,0.18206612765789032
1546985552.171773,512000,0.18705488741397858
1546986430.5390315,520000,0.18311889469623566
1546987315.823225,528000,0.19469426572322845
1546988191.933121,536000,0.18049415946006775
1546989082.106725,544000,0.186594620347023
1546989965.1774259,552000,0.183555468916893
1546990841.142054,560000,0.18279600143432617
1546991715.4223073,568000,0.1818314790725708
1546992589.3868842,576000,0.18483154475688934
1546993465.3533702,584000,0.18841363489627838
1546994339.3194778,592000,0.18106213212013245
1546995212.5947356,600000,0.18537430465221405
1546996088.1982656,608000,0.1797848492860794
1546996964.0334153,616000,0.18222732841968536
1546997851.052207,624000,0.1833794265985489
1546998734.0082579,632000,0.1821693778038025
1546999629.427506,640000,0.20705799758434296
1547000524.9216962,648000,0.18297556042671204
1547001410.2535686,656000,0.1922145038843155
1547002298.0793326,664000,0.18025782704353333
1547003189.6840284,672000,0.20723731815814972
1547004086.884459,680000,0.19129717350006104
1547004970.7850168,688000,0.18180833756923676
1547005877.2047296,696000,0.18204215168952942
1547006761.8010519,704000,0.18480284512043
1547007641.9030948,712000,0.18453572690486908
1547008525.2698743,720000,0.18095210194587708
1547009412.679934,728000,0.18140354752540588
1547010302.3393204,736000,0.18894024193286896
1547011193.196513,744000,0.18193471431732178
1547012098.819911,752000,0.18427923321723938
1547013012.3619988,760000,0.18177536129951477
1547013897.2028658,768000,0.18141914904117584
1547014795.9913306,776000,0.18336297571659088
1547015694.4672806,784000,0.1808716505765915
1547016570.3020523,792000,0.17930012941360474
1547017453.9751928,800000,0.17873771488666534
1547018347.210708,808000,0.180122509598732
1547019243.9571748,816000,0.18551407754421234
1547020135.112735,824000,0.18713054060935974
1547021015.0297189,832000,0.1828518807888031
1547021904.6633885,840000,0.17882904410362244
1547022809.4968238,848000,0.18278244137763977
1547023703.1279097,856000,0.18073120713233948
1547024744.3331356,864000,0.1860637217760086
1547026378.3210168,872000,0.17830772697925568
1547028040.52736,880000,0.1805497109889984
1547029702.742632,888000,0.18191616237163544
1547031333.9049077,896000,0.1793193370103836
1547032987.2992446,904000,0.18053050339221954
1547034637.7577999,912000,0.18603385984897614
1547036322.184512,920000,0.1786058247089386
1547037711.9938238,928000,0.17718638479709625
1547038617.439338,936000,0.1774130016565323
1547039542.876178,944000,0.17768719792366028
1547040472.648601,952000,0.17821510136127472
1547041370.5240448,960000,0.1806122064590454
1547042277.150521,968000,0.18018297851085663
1547043153.2173119,976000,0.17825400829315186
1547044057.4034235,984000,0.17715628445148468
1547044971.6316502,992000,0.17958049476146698
1547045881.9801555,1000000,0.17602570354938507
1547046793.4059408,1008000,0.17881092429161072
1547047681.985143,1016000,0.17935121059417725
1547048578.8901658,1024000,0.1758408397436142
1547049453.6589525,1032000,0.17729425430297852
1547050329.4921093,1040000,0.17605477571487427
1547051209.6197388,1048000,0.17555733025074005
1547052084.8202379,1056000,0.1795819252729416
1547052960.7283335,1064000,0.17747625708580017
1547053843.5870812,1072000,0.1726294457912445
1547054727.5978086,1080000,0.18044385313987732
1547055628.44498,1088000,0.1732742339372635
1547056504.8661666,1096000,0.1711137294769287
1547057380.347163,1104000,0.16877715289592743
1547058265.0665364,1112000,0.16983896493911743
1547059139.7786071,1120000,0.168888658285141
1547060019.6566272,1128000,0.16885189712047577
1547060900.614946,1136000,0.16986358165740967
1547061779.376494,1144000,0.16878001391887665
1547062667.9269,1152000,0.1702372133731842
1547063549.9580152,1160000,0.16831247508525848
1547064430.4431295,1168000,0.17141956090927124
1547065304.2425642,1176000,0.17035193741321564
