Wall time,Step,Value
1546921696.553275,8000,6.546146392822266
1546923291.1014276,16000,5.2685699462890625
1546924932.775623,24000,4.780057907104492
1546925998.2484605,32000,4.559913158416748
1546926881.3323064,40000,4.355546474456787
1546927785.4113514,48000,4.236627578735352
1546928689.307229,56000,4.147175312042236
1546929580.9340093,64000,4.109422206878662
1546930472.2594073,72000,3.945812940597534
1546931379.7843673,80000,4.046341896057129
1546932267.5079665,88000,3.8380606174468994
1546933179.8308444,96000,3.8051159381866455
1546934058.4894626,104000,3.808357000350952
1546934938.6284726,112000,3.806621789932251
1546935837.794506,120000,3.8543851375579834
1546936731.2188241,128000,3.9749643802642822
1546938396.0201101,136000,3.7922627925872803
1546940066.4914932,144000,3.7961621284484863
1546941718.6680286,152000,3.8868072032928467
1546943371.5243487,160000,3.8273041248321533
1546945020.1893492,168000,3.8057587146759033
1546946651.5007465,176000,3.8417446613311768
1546948277.4638648,184000,3.80936336517334
1546949952.0482435,192000,3.8154807090759277
1546950904.113179,200000,3.8519256114959717
1546951804.9901457,208000,3.850372552871704
1546952707.274654,216000,3.9375226497650146
1546953632.430131,224000,3.835676908493042
1546954529.2305503,232000,3.890810489654541
1546955426.125441,240000,3.8594281673431396
1546956342.8300009,248000,3.898996591567993
1546957238.9527986,256000,4.122377395629883
1546958134.5207968,264000,3.92863392829895
1546959044.3233614,272000,3.9157304763793945
1546959945.5586672,280000,3.983264207839966
1546960838.0608978,288000,3.950096368789673
1546961727.983599,296000,3.922846794128418
1546962633.43802,304000,3.901085138320923
1546963546.7964413,312000,3.979381799697876
1546964420.440759,320000,3.9464423656463623
1546965305.8454227,328000,3.92863130569458
1546966211.940401,336000,3.913461208343506
1546967100.4059658,344000,3.946192741394043
1546968000.0026274,352000,3.9144885540008545
1546968874.4955013,360000,3.8780853748321533
1546969750.1889067,368000,3.8572003841400146
1546970625.0467067,376000,3.860873222351074
1546971507.2111788,384000,4.005456447601318
1546972382.2503693,392000,3.8928864002227783
1546973262.3622808,400000,3.8861682415008545
1546974144.6533906,408000,3.8409805297851562
1546975021.5973563,416000,3.8331897258758545
1546975895.7578487,424000,3.838378667831421
1546976776.845592,432000,3.872952461242676
1546977652.1213858,440000,3.8577659130096436
1546978527.7766523,448000,3.829193115234375
1546979402.6791956,456000,3.8405213356018066
1546980283.3317301,464000,3.861891984939575
1546981160.9854996,472000,3.8090157508850098
1546982043.2419488,480000,3.827929735183716
1546982919.2699203,488000,3.8155441284179688
1546983801.1683424,496000,3.819828510284424
1546984676.769371,504000,3.806100368499756
1546985552.171773,512000,3.820114850997925
1546986430.5390315,520000,3.7973315715789795
1546987315.823225,528000,3.8446855545043945
1546988191.933121,536000,3.783843755722046
1546989082.106725,544000,3.802208185195923
1546989965.1774259,552000,3.7872583866119385
1546990841.142054,560000,3.817269802093506
1546991715.4223073,568000,3.7565317153930664
1546992589.3868842,576000,3.7816078662872314
1546993465.3533702,584000,3.8266406059265137
1546994339.3194778,592000,3.7387213706970215
1546995212.5947356,600000,3.749924659729004
1546996088.1982656,608000,3.7392773628234863
1546996964.0334153,616000,3.738929510116577
1546997851.052207,624000,3.7350265979766846
1546998734.0082579,632000,3.729673385620117
1546999629.427506,640000,3.830160617828369
1547000524.9216962,648000,3.7221789360046387
1547001410.2535686,656000,3.765866279602051
1547002298.0793326,664000,3.710188388824463
1547003189.6840284,672000,3.823996067047119
1547004086.884459,680000,3.7516825199127197
1547004970.7850168,688000,3.690991163253784
1547005877.2047296,696000,3.7003509998321533
1547006761.8010519,704000,3.7161664962768555
1547007641.9030948,712000,3.6866538524627686
1547008525.2698743,720000,3.672804594039917
1547009412.679934,728000,3.6635494232177734
1547010302.3393204,736000,3.7022531032562256
1547011193.196513,744000,3.6530840396881104
1547012098.819911,752000,3.66545033454895
1547013012.3619988,760000,3.6469991207122803
1547013897.2028658,768000,3.6629278659820557
1547014795.9913306,776000,3.638909339904785
1547015694.4672806,784000,3.651271104812622
1547016570.3020523,792000,3.632695198059082
1547017453.9751928,800000,3.6199896335601807
1547018347.210708,808000,3.6114258766174316
1547019243.9571748,816000,3.649080276489258
1547020135.112735,824000,3.624760389328003
1547021015.0297189,832000,3.6190357208251953
1547021904.6633885,840000,3.621446132659912
1547022809.4968238,848000,3.593290328979492
1547023703.1279097,856000,3.5793871879577637
1547024744.3331356,864000,3.6019251346588135
1547026378.3210168,872000,3.5618181228637695
1547028040.52736,880000,3.5662078857421875
1547029702.742632,888000,3.5714776515960693
1547031333.9049077,896000,3.5398871898651123
1547032987.2992446,904000,3.5348474979400635
1547034637.7577999,912000,3.561002254486084
1547036322.184512,920000,3.537357807159424
1547037711.9938238,928000,3.508695363998413
1547038617.439338,936000,3.5023353099823
1547039542.876178,944000,3.5008440017700195
1547040472.648601,952000,3.4717929363250732
1547041370.5240448,960000,3.478670597076416
1547042277.150521,968000,3.4822754859924316
1547043153.2173119,976000,3.4446914196014404
1547044057.4034235,984000,3.440424919128418
1547044971.6316502,992000,3.4476306438446045
1547045881.9801555,1000000,3.414774179458618
1547046793.4059408,1008000,3.4039533138275146
1547047681.985143,1016000,3.402928352355957
1547048578.8901658,1024000,3.36814022064209
1547049453.6589525,1032000,3.3749184608459473
1547050329.4921093,1040000,3.3473267555236816
1547051209.6197388,1048000,3.3387088775634766
1547052084.8202379,1056000,3.331641912460327
1547052960.7283335,1064000,3.3114981651306152
1547053843.5870812,1072000,3.2967171669006348
1547054727.5978086,1080000,3.30979061126709
1547055628.44498,1088000,3.2602579593658447
1547056504.8661666,1096000,3.2384777069091797
1547057380.347163,1104000,3.2168591022491455
1547058265.0665364,1112000,3.2125017642974854
1547059139.7786071,1120000,3.2058522701263428
1547060019.6566272,1128000,3.2095704078674316
1547060900.614946,1136000,3.207179546356201
1547061779.376494,1144000,3.19706654548645
1547062667.9269,1152000,3.1911237239837646
1547063549.9580152,1160000,3.1962685585021973
1547064430.4431295,1168000,3.183070182800293
1547065304.2425642,1176000,3.1792845726013184
1547066179.3655949,1184000,3.1798295974731445
1547067070.2740498,1192000,3.176288366317749
1547067944.8538995,1200000,3.1705095767974854
1547068826.984149,1208000,3.171740770339966
1547069707.7303383,1216000,3.1684911251068115
1547070587.466951,1224000,3.1650164127349854
1547071471.8300638,1232000,3.1736977100372314
1547072346.784071,1240000,3.1820757389068604
1547073221.7014272,1248000,3.1767189502716064
1547074098.1207657,1256000,3.178508996963501
1547074979.5527618,1264000,3.1681997776031494
1547075860.0900667,1272000,3.1670594215393066
1547076741.7764657,1280000,3.167708158493042
1547077619.8143206,1288000,3.165238857269287
1547078509.6179998,1296000,3.166743516921997
1547079403.8916073,1304000,3.1673290729522705
1547080296.9882927,1312000,3.1661267280578613
1547081180.3525715,1320000,3.1559691429138184
1547082070.1904683,1328000,3.1500394344329834
1547082950.9057665,1336000,3.145509719848633
1547083851.1233442,1344000,3.146488904953003
1547084732.1005237,1352000,3.137192726135254
1547085613.1952446,1360000,3.149806261062622
1547086494.6833804,1368000,3.140366315841675
1547087390.929138,1376000,3.1351747512817383
1547088282.9756384,1384000,3.1374423503875732
1547089185.378836,1392000,3.1363866329193115
1547090927.035102,1400000,3.137061834335327
1547092625.4198368,1408000,3.1326165199279785
1547094340.2754679,1416000,3.141390800476074
1547096022.840657,1424000,3.13303279876709
1547097715.1104627,1432000,3.130181074142456
1547099340.6155343,1440000,3.1435141563415527
1547100945.1075816,1448000,3.1355528831481934
1547102590.7396514,1456000,3.1303341388702393
1547104221.5247772,1464000,3.1293413639068604
1547105846.8738167,1472000,3.130445957183838
1547107487.3962975,1480000,3.128223180770874
1547109156.3103998,1488000,3.135430097579956
1547110817.4993346,1496000,3.1228771209716797
