Wall time,Step,Value
1534523760.8909626,8000,5.249920845031738
1534524640.2507594,16000,4.656949996948242
1534525518.9406126,24000,4.466590404510498
1534526398.8342974,32000,4.324333667755127
1534527280.1449592,40000,4.181087493896484
1534528160.9145355,48000,4.121911525726318
1534529041.7426834,56000,4.017763614654541
1534529924.1631792,64000,3.9485862255096436
1534530805.0540028,72000,3.8989667892456055
1534531686.8142903,80000,3.8867645263671875
1534532569.8652794,88000,3.8047821521759033
1534533452.1850462,96000,3.7692742347717285
1534534334.132491,104000,3.741823673248291
1534535218.4133415,112000,3.777752161026001
1534536101.5425313,120000,3.710662841796875
1534536986.4862149,128000,3.667044162750244
1534537872.5108988,136000,3.650155544281006
1534538757.6237006,144000,3.640479326248169
1534539640.9230635,152000,3.669041633605957
1534540527.0009735,160000,3.612705945968628
1534541412.4032066,168000,3.5715880393981934
1534542300.8243387,176000,3.5665054321289062
1534543190.3390949,184000,3.556630849838257
1534544079.466844,192000,3.5458459854125977
1534544967.690863,200000,3.5626580715179443
1534545857.6891239,208000,3.525003671646118
1534546747.7711582,216000,3.523878574371338
1534547640.269443,224000,3.559130907058716
1534548532.4833562,232000,3.5221221446990967
1534549424.928978,240000,3.506394624710083
1534550318.60536,248000,3.5435068607330322
1534551212.5314527,256000,3.499392032623291
1534552107.2615817,264000,3.5044257640838623
1534553002.024724,272000,3.495439052581787
1534553897.1681676,280000,3.4877636432647705
1534554793.7861004,288000,3.4865119457244873
1534555689.677969,296000,3.493424415588379
1534556587.218743,304000,3.479736566543579
1534557484.7374737,312000,3.4914867877960205
1534558384.6891146,320000,3.489835262298584
1534559283.507537,328000,3.51560115814209
1534560182.9435449,336000,3.5714991092681885
1534561083.5822337,344000,3.4764440059661865
1534561986.77125,352000,3.4913666248321533
1534562889.612969,360000,3.485445022583008
1534563789.5856514,368000,3.497164249420166
1534564691.183904,376000,3.4743409156799316
1534565595.3129127,384000,3.489795446395874
1534566499.8640063,392000,3.503704309463501
1534567404.8556437,400000,3.510077476501465
1534568309.3717968,408000,3.4806413650512695
1534569216.0461733,416000,3.4805877208709717
1534570123.3359127,424000,3.47314453125
1534571029.5429492,432000,3.4744794368743896
1534571938.194976,440000,3.463395357131958
1534572847.1257863,448000,3.4526538848876953
1534573757.557753,456000,3.4677131175994873
1534574669.0130754,464000,3.4533884525299072
1534575582.2769134,472000,3.456038475036621
1534576495.0207565,480000,3.4508655071258545
1534577407.1934729,488000,3.444838762283325
1534578320.3725393,496000,3.4639344215393066
1534579235.760713,504000,3.450688362121582
1534580151.750173,512000,3.456343173980713
1534581069.2875814,520000,3.4480462074279785
1534581986.4438448,528000,3.4525179862976074
1534582907.4023597,536000,3.424798011779785
1534583827.9871159,544000,3.452986240386963
1534584748.7817895,552000,3.4212307929992676
1534585671.0735903,560000,3.4276909828186035
1534586593.7977743,568000,3.429755926132202
1534587516.0109527,576000,3.438662052154541
1534588441.7740557,584000,3.4982192516326904
1534589366.2250135,592000,3.4574341773986816
1534590292.1985507,600000,3.471036434173584
1534591219.609731,608000,3.4487035274505615
1534592147.246534,616000,3.4866936206817627
1534593075.940503,624000,3.437910556793213
1534594006.4676402,632000,3.4539694786071777
1534594937.9194825,640000,3.4431371688842773
1534595868.988687,648000,3.562300443649292
1534596800.3603084,656000,3.4216887950897217
1534597733.8485332,664000,3.49552059173584
1534598667.5202096,672000,3.4472734928131104
1534599604.332066,680000,3.4317002296447754
1534600539.4864926,688000,3.4384777545928955
1534601476.1642623,696000,3.4379634857177734
1534602410.9696167,704000,3.4856438636779785
1534603347.8191497,712000,3.417710542678833
1534604284.4303722,720000,3.4427294731140137
1534605223.1958542,728000,3.449237585067749
1534606161.1663022,736000,3.433018684387207
1534607102.889073,744000,3.4260246753692627
1534608044.8769197,752000,3.4159862995147705
1534608988.1296587,760000,3.449795722961426
1534609932.9392421,768000,3.427943706512451
1534610878.0279765,776000,3.425488233566284
1534611823.5817482,784000,3.428717851638794
1534612769.8027568,792000,3.4246344566345215
1534613718.8978097,800000,3.429313898086548
1534614669.9745314,808000,3.4133124351501465
1534615620.943893,816000,3.4321651458740234
1534616573.1561422,824000,3.425175189971924
1534617526.730672,832000,3.425230026245117
1534618478.8502498,840000,3.4187004566192627
1534619434.7026782,848000,3.4189398288726807
1534620389.6895216,856000,3.4240307807922363
1534621345.3949115,864000,3.436119794845581
1534622301.5872962,872000,3.414141893386841
1534623258.4114761,880000,3.427607536315918
1534624217.856967,888000,3.419177293777466
1534625181.0763743,896000,3.417562484741211
1534626142.6436365,904000,3.419412136077881
1534627107.291266,912000,3.4178216457366943
1534628070.0890238,920000,3.4103503227233887
1534629036.095918,928000,3.4310147762298584
1534630002.996893,936000,3.4425864219665527
1534630970.398723,944000,3.4211673736572266
1534631936.7563038,952000,3.4086132049560547
1534632906.154391,960000,3.406575918197632
1534633874.058079,968000,3.4132537841796875
1534634846.17831,976000,3.4060895442962646
1534635821.00686,984000,3.458714485168457
1534636793.3703852,992000,3.3926634788513184
1534637767.3828404,1000000,3.411202907562256
1534638742.8234336,1008000,3.406054735183716
1534639719.1406438,1016000,3.4051852226257324
1534640695.0636814,1024000,3.4152402877807617
1534641672.907545,1032000,3.4021739959716797
1534642652.401035,1040000,3.4194371700286865
1534643632.2527306,1048000,3.4077587127685547
1534644612.197794,1056000,3.500404119491577
1534645592.4414072,1064000,3.406881093978882
1534646577.818641,1072000,3.406740427017212
1534647564.3772318,1080000,3.431359052658081
1534648552.000209,1088000,3.3837828636169434
1534649542.5476096,1096000,3.3970465660095215
1534650531.6090474,1104000,3.4075887203216553
1534651522.8023925,1112000,3.430788516998291
1534652513.0468004,1120000,3.4226062297821045
1534653506.5862887,1128000,3.400866985321045
1534654504.120765,1136000,3.3980560302734375
1534655498.4974263,1144000,3.397202730178833
1534656495.6647675,1152000,3.398695707321167
1534657495.0620854,1160000,3.4282143115997314
1534658493.10764,1168000,3.4079041481018066
1534659489.9115405,1176000,3.3899195194244385
