Wall time,Step,Value
1534523760.8909626,8000,0.19057577848434448
1534524640.2507594,16000,0.1883251667022705
1534525518.9406126,24000,0.19286054372787476
1534526398.8342974,32000,0.18881383538246155
1534527280.1449592,40000,0.18560248613357544
1534528160.9145355,48000,0.19191904366016388
1534529041.7426834,56000,0.18439453840255737
1534529924.1631792,64000,0.18769477307796478
1534530805.0540028,72000,0.18812429904937744
1534531686.8142903,80000,0.18587951362133026
1534532569.8652794,88000,0.18502138555049896
1534533452.1850462,96000,0.18493683636188507
1534534334.132491,104000,0.18140855431556702
1534535218.4133415,112000,0.19701528549194336
1534536101.5425313,120000,0.1834414005279541
1534536986.4862149,128000,0.18281371891498566
1534537872.5108988,136000,0.18288005888462067
1534538757.6237006,144000,0.1834191232919693
1534539640.9230635,152000,0.19429317116737366
1534540527.0009735,160000,0.18984000384807587
1534541412.4032066,168000,0.18040655553340912
1534542300.8243387,176000,0.18076731264591217
1534543190.3390949,184000,0.1799047738313675
1534544079.466844,192000,0.1781337857246399
1534544967.690863,200000,0.18395571410655975
1534545857.6891239,208000,0.17919890582561493
1534546747.7711582,216000,0.1793007105588913
1534547640.269443,224000,0.18533045053482056
1534548532.4833562,232000,0.17892326414585114
1534549424.928978,240000,0.17768776416778564
1534550318.60536,248000,0.18400263786315918
1534551212.5314527,256000,0.17917697131633759
1534552107.2615817,264000,0.17947958409786224
1534553002.024724,272000,0.18008539080619812
1534553897.1681676,280000,0.18077491223812103
1534554793.7861004,288000,0.1785130351781845
1534555689.677969,296000,0.18359710276126862
1534556587.218743,304000,0.17922033369541168
1534557484.7374737,312000,0.1798119693994522
1534558384.6891146,320000,0.178437277674675
1534559283.507537,328000,0.18729481101036072
1534560182.9435449,336000,0.2005992829799652
1534561083.5822337,344000,0.18011574447155
1534561986.77125,352000,0.1861504465341568
1534562889.612969,360000,0.18016506731510162
1534563789.5856514,368000,0.1833861768245697
1534564691.183904,376000,0.17852750420570374
1534565595.3129127,384000,0.1775313764810562
1534566499.8640063,392000,0.18746809661388397
1534567404.8556437,400000,0.18751105666160583
1534568309.3717968,408000,0.17753517627716064
1534569216.0461733,416000,0.1782602071762085
1534570123.3359127,424000,0.17749495804309845
1534571029.5429492,432000,0.1782999187707901
1534571938.194976,440000,0.17954400181770325
1534572847.1257863,448000,0.17649886012077332
1534573757.557753,456000,0.17739081382751465
1534574669.0130754,464000,0.17592260241508484
1534575582.2769134,472000,0.17816470563411713
1534576495.0207565,480000,0.17785724997520447
1534577407.1934729,488000,0.177129328250885
1534578320.3725393,496000,0.17792154848575592
1534579235.760713,504000,0.1789376437664032
1534580151.750173,512000,0.17889991402626038
1534581069.2875814,520000,0.17775575816631317
1534581986.4438448,528000,0.18050183355808258
1534582907.4023597,536000,0.17516352236270905
1534583827.9871159,544000,0.17700086534023285
1534584748.7817895,552000,0.17639289796352386
1534585671.0735903,560000,0.17613071203231812
1534586593.7977743,568000,0.17626038193702698
1534587516.0109527,576000,0.17753513157367706
1534588441.7740557,584000,0.19093799591064453
1534589366.2250135,592000,0.1794251948595047
1534590292.1985507,600000,0.18280239403247833
1534591219.609731,608000,0.17477074265480042
1534592147.246534,616000,0.18779930472373962
1534593075.940503,624000,0.1735817939043045
1534594006.4676402,632000,0.18032987415790558
1534594937.9194825,640000,0.1769466996192932
1534595868.988687,648000,0.1918690800666809
1534596800.3603084,656000,0.17412705719470978
1534597733.8485332,664000,0.18778161704540253
1534598667.5202096,672000,0.1784711480140686
1534599604.332066,680000,0.17255505919456482
1534600539.4864926,688000,0.17743022739887238
1534601476.1642623,696000,0.17292897403240204
1534602410.9696167,704000,0.18289706110954285
1534603347.8191497,712000,0.17413055896759033
1534604284.4303722,720000,0.18059757351875305
1534605223.1958542,728000,0.1811724603176117
1534606161.1663022,736000,0.1768043339252472
1534607102.889073,744000,0.17542308568954468
1534608044.8769197,752000,0.17540760338306427
1534608988.1296587,760000,0.17874360084533691
1534609932.9392421,768000,0.1766100972890854
1534610878.0279765,776000,0.1746465414762497
1534611823.5817482,784000,0.1728324294090271
1534612769.8027568,792000,0.17518024146556854
1534613718.8978097,800000,0.1754443198442459
1534614669.9745314,808000,0.17376506328582764
1534615620.943893,816000,0.17424523830413818
1534616573.1561422,824000,0.17756932973861694
1534617526.730672,832000,0.17529833316802979
1534618478.8502498,840000,0.1753416657447815
1534619434.7026782,848000,0.17548084259033203
1534620389.6895216,856000,0.17705295979976654
1534621345.3949115,864000,0.18022824823856354
1534622301.5872962,872000,0.1755349040031433
1534623258.4114761,880000,0.17779101431369781
1534624217.856967,888000,0.17718160152435303
1534625181.0763743,896000,0.17620643973350525
1534626142.6436365,904000,0.1753166764974594
1534627107.291266,912000,0.1750021129846573
1534628070.0890238,920000,0.17683684825897217
1534629036.095918,928000,0.18135160207748413
1534630002.996893,936000,0.182443305850029
1534630970.398723,944000,0.17674501240253448
1534631936.7563038,952000,0.17686975002288818
1534632906.154391,960000,0.17614077031612396
1534633874.058079,968000,0.17790189385414124
1534634846.17831,976000,0.17605626583099365
1534635821.00686,984000,0.18690240383148193
1534636793.3703852,992000,0.17460794746875763
1534637767.3828404,1000000,0.1771823763847351
1534638742.8234336,1008000,0.1771148145198822
1534639719.1406438,1016000,0.17667707800865173
1534640695.0636814,1024000,0.17569637298583984
1534641672.907545,1032000,0.177041694521904
1534642652.401035,1040000,0.1772979348897934
1534643632.2527306,1048000,0.1767229437828064
1534644612.197794,1056000,0.19420404732227325
1534645592.4414072,1064000,0.17534475028514862
1534646577.818641,1072000,0.17533597350120544
1534647564.3772318,1080000,0.1799933761358261
1534648552.000209,1088000,0.1760798543691635
1534649542.5476096,1096000,0.17664013803005219
1534650531.6090474,1104000,0.17883631587028503
1534651522.8023925,1112000,0.1830628663301468
1534652513.0468004,1120000,0.17928126454353333
1534653506.5862887,1128000,0.17725157737731934
1534654504.120765,1136000,0.1778925359249115
1534655498.4974263,1144000,0.17687809467315674
1534656495.6647675,1152000,0.17666463553905487
1534657495.0620854,1160000,0.18044963479042053
1534658493.10764,1168000,0.1748989224433899
1534659489.9115405,1176000,0.17329931259155273
1534660489.4687533,1184000,0.17563652992248535
1534661490.9125109,1192000,0.17964650690555573
1534662494.3894744,1200000,0.1769867241382599
1534663501.755283,1208000,0.17358028888702393
1534664508.391667,1216000,0.173912912607193
1534665516.1193774,1224000,0.175880566239357
1534666524.4625492,1232000,0.17382307350635529
1534667534.6278594,1240000,0.17770060896873474
1534668545.6984534,1248000,0.17582577466964722
1534669557.7889895,1256000,0.17785866558551788
1534670573.3388405,1264000,0.17630209028720856
1534671588.961005,1272000,0.1782427877187729
1534672605.2388208,1280000,0.1993916630744934
1534673620.796559,1288000,0.1748979538679123
1534674641.3166149,1296000,0.17507746815681458
1534675660.561717,1304000,0.1750156283378601
1534676682.9797506,1312000,0.1762458086013794
1534677705.2224507,1320000,0.17562927305698395
1534678730.8645563,1328000,0.18729083240032196
1534679756.756608,1336000,0.1735084056854248
1534680786.8019965,1344000,0.17427994310855865
1534681816.2498586,1352000,0.19388706982135773
1534682846.3494782,1360000,0.17448490858078003
1534683876.174746,1368000,0.18287616968154907
1534684909.1757767,1376000,0.17593161761760712
1534685941.8352199,1384000,0.1799037605524063
1534686976.8721309,1392000,0.18280178308486938
1534688014.3039331,1400000,0.19212420284748077
1534689052.4494224,1408000,0.1807153970003128
1534690091.5244217,1416000,0.17527486383914948
1534691133.4604053,1424000,0.1703191101551056
1534692177.8026912,1432000,0.1697852462530136
1534693218.8625627,1440000,0.16862399876117706
1534694260.6375225,1448000,0.16878363490104675
1534695306.032802,1456000,0.16936932504177094
1534696351.9087825,1464000,0.16773845255374908
1534697398.7986941,1472000,0.1678958386182785
1534698451.2535229,1480000,0.17017115652561188
1534699502.586462,1488000,0.16674281656742096
1534700556.3145187,1496000,0.16923823952674866
