Wall time,Step,Value
1535432198.2165751,8000,5.263482570648193
1535433059.6191223,16000,4.658225059509277
1535433916.2012992,24000,4.437745571136475
1535434773.699789,32000,4.349874973297119
1535435630.4516187,40000,4.180417060852051
1535436488.3403594,48000,4.075786590576172
1535437343.5455284,56000,4.066807746887207
1535438199.8143086,64000,3.940988779067993
1535439055.5261383,72000,3.8644495010375977
1535439915.5594304,80000,3.8314292430877686
1535440773.6952121,88000,3.833780288696289
1535441630.7351346,96000,3.7432315349578857
1535442486.6103404,104000,3.7521538734436035
1535443345.359135,112000,3.707679510116577
1535444206.249052,120000,3.6687140464782715
1535445064.9729347,128000,3.669943332672119
1535445923.1969528,136000,3.6335034370422363
1535446783.879622,144000,3.612107038497925
1535447646.4920907,152000,3.62534236907959
1535448507.392177,160000,3.640673875808716
1535449367.5884151,168000,3.619657516479492
1535450231.5377219,176000,3.5688469409942627
1535451094.4740784,184000,3.570873975753784
1535451956.2351596,192000,3.5466763973236084
1535452822.4044013,200000,3.554354190826416
1535453688.3009079,208000,3.5220720767974854
1535454552.6739037,216000,3.528372287750244
1535455419.549487,224000,3.516115427017212
1535456285.7468646,232000,3.5274786949157715
1535457152.8838685,240000,3.4958062171936035
1535458021.389279,248000,3.523283004760742
1535458889.2239866,256000,3.4956164360046387
1535459758.6749945,264000,3.521749973297119
1535460629.2691913,272000,3.488785982131958
1535461501.6836731,280000,3.529426336288452
1535462374.6797638,288000,3.494248867034912
1535463247.9067633,296000,3.5019137859344482
1535464120.4470758,304000,3.4910953044891357
1535464995.048803,312000,3.487382411956787
1535465868.3181353,320000,3.4733667373657227
1535466744.3039043,328000,3.4888498783111572
1535467622.158821,336000,3.536250114440918
1535468497.7679765,344000,3.4652953147888184
1535469375.601197,352000,3.484034776687622
1535470254.438132,360000,3.474708318710327
1535471131.9528322,368000,3.477116107940674
1535472014.214787,376000,3.4767045974731445
1535472894.9450111,384000,3.481654167175293
1535473779.2605267,392000,3.445737361907959
1535474661.1391914,400000,3.4562888145446777
1535475544.3198125,408000,3.5125696659088135
1535476428.8958626,416000,3.448350191116333
1535477315.0589795,424000,3.504506826400757
1535478199.310981,432000,3.461244583129883
1535479085.421653,440000,3.457988977432251
1535479973.9510841,448000,3.476435899734497
1535480862.6081438,456000,3.456120252609253
1535481748.2673204,464000,3.4465339183807373
1535482639.2777352,472000,3.4585235118865967
1535483529.7621982,480000,3.538081169128418
1535484419.1075604,488000,3.4751968383789062
1535485310.123309,496000,3.4594886302948
1535486201.6606808,504000,3.450241804122925
1535487092.9539216,512000,3.4448513984680176
1535487987.1797245,520000,3.4341936111450195
1535488879.7801979,528000,3.461745262145996
1535489772.7163537,536000,3.4274659156799316
1535490669.1576574,544000,3.4352188110351562
1535491567.9974756,552000,3.441746711730957
1535492464.7282267,560000,3.4316086769104004
1535493362.1763873,568000,3.4716086387634277
1535494261.6553385,576000,3.434945583343506
1535495163.9380782,584000,3.4279816150665283
1535496065.059547,592000,3.456775426864624
1535496968.5513825,600000,3.4784905910491943
1535497872.2232008,608000,3.423555850982666
1535498775.1866765,616000,3.4360103607177734
1535499679.4027996,624000,3.413876533508301
1535500584.325961,632000,3.450423002243042
1535501488.2944305,640000,3.4423046112060547
1535502393.4787405,648000,3.4067394733428955
1535503299.450655,656000,3.447634220123291
1535504206.7494228,664000,3.4450843334198
1535505113.9575832,672000,3.4304656982421875
1535506022.59468,680000,3.414931058883667
1535506930.916748,688000,3.4157962799072266
1535507840.5891316,696000,3.440152645111084
1535508752.794966,704000,3.4166648387908936
1535509665.4487126,712000,3.4167566299438477
1535510582.85688,720000,3.417534828186035
1535511496.69208,728000,3.409924030303955
1535512411.282496,736000,3.438767671585083
1535513327.6385918,744000,3.4139842987060547
1535514244.2270083,752000,3.420523166656494
1535515164.408674,760000,3.430396318435669
1535516084.377697,768000,3.3968899250030518
1535517004.9689121,776000,3.4169564247131348
1535517924.8008337,784000,3.4250051975250244
1535518847.598406,792000,3.409153699874878
1535519770.6796975,800000,3.4163928031921387
1535520695.0641985,808000,3.4641191959381104
1535521620.7027566,816000,3.408888816833496
1535522547.1626213,824000,3.4240174293518066
1535523471.191439,832000,3.4285900592803955
1535524398.288077,840000,3.420657157897949
1535525327.2224085,848000,3.4000792503356934
1535526257.4086356,856000,3.4398136138916016
1535527188.9543092,864000,3.407470464706421
1535528119.3054228,872000,3.389219284057617
1535529053.7333684,880000,3.4362680912017822
1535529985.9437854,888000,3.4234728813171387
1535530924.3934376,896000,3.4208099842071533
1535531860.2287753,904000,3.409217596054077
1535532797.9345229,912000,3.4288125038146973
1535533737.6840131,920000,3.4042558670043945
1535534675.7063785,928000,3.3992719650268555
1535535616.8177679,936000,3.4162847995758057
1535536559.322643,944000,3.4103527069091797
1535537502.9200685,952000,3.4065732955932617
1535538446.8283863,960000,3.4073145389556885
1535539391.8007064,968000,3.4415392875671387
1535540336.852941,976000,3.427166223526001
1535541282.9297829,984000,3.416269540786743
1535542228.5586417,992000,3.409573554992676
1535543178.1756065,1000000,3.395503520965576
1535544129.928143,1008000,3.445831060409546
1535545080.6721683,1016000,3.411267042160034
1535546032.4674735,1024000,3.3996634483337402
1535546987.5375078,1032000,3.4041943550109863
1535547942.6093047,1040000,3.4051284790039062
1535548896.7944126,1048000,3.4663727283477783
1535549850.669177,1056000,3.4186270236968994
1535550808.9884949,1064000,3.3889083862304688
1535551767.200682,1072000,3.4041106700897217
1535552728.0953603,1080000,3.402127265930176
1535553689.2184615,1088000,3.403308153152466
1535554653.1207645,1096000,3.389256477355957
1535555616.3880808,1104000,3.4129979610443115
1535556581.9404044,1112000,3.428959846496582
1535557552.7876475,1120000,3.4062116146087646
1535558523.748494,1128000,3.394038200378418
1535559492.283772,1136000,3.40376353263855
1535560464.3908997,1144000,3.4062318801879883
1535561442.232521,1152000,3.404458522796631
1535562413.1061456,1160000,3.4186630249023438
1535563388.1869586,1168000,3.3914434909820557
1535564363.151034,1176000,3.399224281311035
1535565338.1688101,1184000,3.4563300609588623
1535566316.2618382,1192000,3.3936901092529297
1535567298.4172208,1200000,3.4260177612304688
1535568278.4928765,1208000,3.387509822845459
1535569258.750064,1216000,3.403108596801758
1535570243.1531513,1224000,3.387481689453125
1535571227.1313856,1232000,3.389119863510132
1535572215.4389787,1240000,3.4054925441741943
1535573204.7625635,1248000,3.3846704959869385
1535574193.0397274,1256000,3.392106533050537
1535575183.950539,1264000,3.3910601139068604
1535576172.6245787,1272000,3.380605697631836
