Wall time,Step,Value
1535432198.2165751,8000,0.27750977873802185
1535433059.6191223,16000,0.31589844822883606
1535433916.2012992,24000,0.33650389313697815
1535434773.699789,32000,0.34782227873802185
1535435630.4516187,40000,0.36103516817092896
1535436488.3403594,48000,0.36592772603034973
1535437343.5455284,56000,0.3652929663658142
1535438199.8143086,64000,0.3775292932987213
1535439055.5261383,72000,0.3835742175579071
1535439915.5594304,80000,0.38399413228034973
1535440773.6952121,88000,0.3871484398841858
1535441630.7351346,96000,0.3927929699420929
1535442486.6103404,104000,0.3897753953933716
1535443345.359135,112000,0.3937011659145355
1535444206.249052,120000,0.40043944120407104
1535445064.9729347,128000,0.3965429663658142
1535445923.1969528,136000,0.4043847620487213
1535446783.879622,144000,0.4083007872104645
1535447646.4920907,152000,0.4054296910762787
1535448507.392177,160000,0.4087890684604645
1535449367.5884151,168000,0.4112011790275574
1535450231.5377219,176000,0.41200196743011475
1535451094.4740784,184000,0.41395509243011475
1535451956.2351596,192000,0.41629883646965027
1535452822.4044013,200000,0.41357421875
1535453688.3009079,208000,0.42069336771965027
1535454552.6739037,216000,0.4215722680091858
1535455419.549487,224000,0.419921875
1535456285.7468646,232000,0.41820311546325684
1535457152.8838685,240000,0.42555662989616394
1535458021.389279,248000,0.42134764790534973
1535458889.2239866,256000,0.4255078136920929
1535459758.6749945,264000,0.4246777296066284
1535460629.2691913,272000,0.4252636730670929
1535461501.6836731,280000,0.4259667992591858
1535462374.6797638,288000,0.42963868379592896
1535463247.9067633,296000,0.4290527403354645
1535464120.4470758,304000,0.427978515625
1535464995.048803,312000,0.429931640625
1535465868.3181353,320000,0.4302929639816284
1535466744.3039043,328000,0.4301171898841858
1535467622.158821,336000,0.4293847680091858
1535468497.7679765,344000,0.431396484375
1535469375.601197,352000,0.4309667944908142
1535470254.438132,360000,0.42924803495407104
1535471131.9528322,368000,0.4307910203933716
1535472014.214787,376000,0.42823243141174316
1535472894.9450111,384000,0.43163084983825684
1535473779.2605267,392000,0.43338868021965027
1535474661.1391914,400000,0.43305665254592896
1535475544.3198125,408000,0.4331933557987213
1535476428.8958626,416000,0.4374414086341858
1535477315.0589795,424000,0.43321287631988525
1535478199.310981,432000,0.43546876311302185
1535479085.421653,440000,0.43394529819488525
1535479973.9510841,448000,0.42747071385383606
1535480862.6081438,456000,0.4336621165275574
1535481748.2673204,464000,0.43416014313697815
1535482639.2777352,472000,0.43607422709465027
1535483529.7621982,480000,0.43348634243011475
1535484419.1075604,488000,0.4356445372104645
1535485310.123309,496000,0.4356445372104645
1535486201.6606808,504000,0.4325878918170929
1535487092.9539216,512000,0.4334765672683716
1535487987.1797245,520000,0.4361230432987213
1535488879.7801979,528000,0.44004881381988525
1535489772.7163537,536000,0.4392675757408142
1535490669.1576574,544000,0.43703123927116394
1535491567.9974756,552000,0.43677735328674316
1535492464.7282267,560000,0.4375976622104645
1535493362.1763873,568000,0.4359374940395355
1535494261.6553385,576000,0.43430665135383606
1535495163.9380782,584000,0.43992188572883606
1535496065.059547,592000,0.43558594584465027
1535496968.5513825,600000,0.4341992139816284
1535497872.2232008,608000,0.4395214915275574
1535498775.1866765,616000,0.4388769567012787
1535499679.4027996,624000,0.44416990876197815
1535500584.325961,632000,0.44276368618011475
1535501488.2944305,640000,0.4410156309604645
1535502393.4787405,648000,0.44559571146965027
1535503299.450655,656000,0.43965819478034973
1535504206.7494228,664000,0.44462889432907104
1535505113.9575832,672000,0.44044920802116394
1535506022.59468,680000,0.44386717677116394
1535506930.916748,688000,0.44307616353034973
1535507840.5891316,696000,0.4422851502895355
1535508752.794966,704000,0.4419824182987213
1535509665.4487126,712000,0.4417773485183716
1535510582.85688,720000,0.44240233302116394
1535511496.69208,728000,0.44217774271965027
1535512411.282496,736000,0.4381738305091858
1535513327.6385918,744000,0.4408496022224426
1535514244.2270083,752000,0.44135743379592896
1535515164.408674,760000,0.4408300817012787
1535516084.377697,768000,0.4468457102775574
1535517004.9689121,776000,0.44502928853034973
1535517924.8008337,784000,0.4440234303474426
1535518847.598406,792000,0.44447267055511475
