Wall time,Step,Value
1534432996.0874178,8000,0.2794433534145355
1534433878.5759509,16000,0.3240429759025574
1534434759.1772456,24000,0.3412792980670929
1534435640.733969,32000,0.3505273461341858
1534436522.4432538,40000,0.3596484363079071
1534437404.644914,48000,0.3641113340854645
1534438285.1015236,56000,0.3717382848262787
1534439166.9915879,64000,0.37723633646965027
1534440051.2304006,72000,0.38136717677116394
1534440933.8057303,80000,0.38408201932907104
1534441816.2605608,88000,0.38834962248802185
1534442699.125968,96000,0.38764649629592896
1534443582.243209,104000,0.39311522245407104
1534444466.153604,112000,0.3942285180091858
1534445349.6306143,120000,0.39769530296325684
1534446233.0143898,128000,0.4010253846645355
1534447117.3303785,136000,0.40345704555511475
1534448002.6647668,144000,0.4083788990974426
1534448888.0475297,152000,0.4032910168170929
1534449774.3588867,160000,0.4126269519329071
1534450660.912687,168000,0.41231444478034973
1534451548.1980433,176000,0.41166016459465027
1534452438.0104892,184000,0.4104687571525574
1534453328.5655816,192000,0.4152539074420929
1534454218.213697,200000,0.4156445264816284
1534455109.370674,208000,0.41945311427116394
1534456000.799519,216000,0.4218457043170929
1534456891.0754073,224000,0.4194921851158142
1534457781.8706524,232000,0.4193164110183716
1534458674.0319946,240000,0.42149412631988525
1534459570.6468356,248000,0.4215624928474426
1534460464.6138625,256000,0.4210546910762787
1534461358.196926,264000,0.4248632788658142
1534462254.6528926,272000,0.4263964891433716
1534463150.8684413,280000,0.4273632764816284
1534464046.2025013,288000,0.4254199266433716
1534464942.9315958,296000,0.4280371069908142
1534465839.7501929,304000,0.4278906285762787
1534466738.9812846,312000,0.42588865756988525
1534467638.0037234,320000,0.43116211891174316
1534468537.5922437,328000,0.4320996105670929
1534469437.6353261,336000,0.4292968809604645
1534470339.2075315,344000,0.4512890577316284
1534471242.288603,352000,0.454833984375
1534472144.7447584,360000,0.45628905296325684
1534473046.941121,368000,0.4565722644329071
1534473949.5590575,376000,0.45796874165534973
1534474853.3571932,384000,0.4575488269329071
1534475758.5445597,392000,0.46042969822883606
1534476665.2345517,400000,0.45827147364616394
1534477569.2052226,408000,0.45948243141174316
1534478475.7479572,416000,0.46138671040534973
1534479383.3226726,424000,0.46479493379592896
1534480292.2919848,432000,0.4630468785762787
1534481201.8346727,440000,0.45939454436302185
1534482115.7552423,448000,0.4635351598262787
1534483029.4113567,456000,0.46562498807907104
1534483940.3371692,464000,0.4647753834724426
1534484852.561969,472000,0.46535155177116394
1534485767.125097,480000,0.46586912870407104
1534486681.9752629,488000,0.47114259004592896
1534487595.2098672,496000,0.4725292921066284
1534488511.1868558,504000,0.4720117151737213
1534489428.0456526,512000,0.47035157680511475
1534490345.5845637,520000,0.474853515625
1534491262.9106903,528000,0.4722363352775574
1534492181.2329524,536000,0.4736328125
1534493100.320121,544000,0.47349607944488525
1534494021.6366422,552000,0.47412109375
1534494942.5272474,560000,0.475341796875
1534495866.59588,568000,0.47450196743011475
1534496787.9952896,576000,0.4723828136920929
1534497709.700546,584000,0.47456055879592896
1534498637.1812289,592000,0.47044920921325684
1534499562.3183913,600000,0.47260743379592896
1534500488.270155,608000,0.4688085913658142
1534501416.5052505,616000,0.4711035192012787
1534502346.2459722,624000,0.47414061427116394
1534503276.1318178,632000,0.47098633646965027
1534504207.4534051,640000,0.4704296886920929
1534505138.0719004,648000,0.4674414098262787
1534506070.1101215,656000,0.4696679711341858
1534507000.3966196,664000,0.47349607944488525
1534507934.0989625,672000,0.4709179699420929
1534508866.396232,680000,0.4710937440395355
1534509800.3670557,688000,0.47730469703674316
