Wall time,Step,Value
1533743674.834099,8000,5.297173500061035
1533744554.457957,16000,4.6741766929626465
1533745433.0873513,24000,4.470926761627197
1533746312.023974,32000,4.305533409118652
1533747188.887713,40000,4.186401844024658
1533748068.7766342,48000,4.092706680297852
1533748950.3476775,56000,3.999526262283325
1533749831.768236,64000,3.9950878620147705
1533750710.5295746,72000,3.857672691345215
1533751593.0492313,80000,3.8408801555633545
1533752472.854135,88000,3.810460090637207
1533753354.8498762,96000,3.753944158554077
1533754236.4655097,104000,3.736428737640381
1533755120.2843208,112000,3.678617000579834
1533756003.6423934,120000,3.6650969982147217
1533756887.447994,128000,3.6464409828186035
1533757772.4544938,136000,3.6318275928497314
1533758656.3198204,144000,3.640817642211914
1533759543.7164443,152000,3.612278938293457
1533760428.2270658,160000,3.5847432613372803
1533761314.870583,168000,3.610555648803711
1533762202.0536807,176000,3.5621938705444336
1533763089.4329095,184000,3.5500328540802
1533763977.7408354,192000,3.664311170578003
1533764867.7667496,200000,3.565176486968994
1533765758.9844124,208000,3.585829973220825
1533766649.041932,216000,3.52443790435791
1533767541.0809567,224000,3.5413811206817627
1533768435.5750976,232000,3.53488826751709
1533769329.7745724,240000,3.5030922889709473
1533770222.6859806,248000,3.503972053527832
1533771115.9137244,256000,3.509289503097534
1533772009.571699,264000,3.543369770050049
1533772904.0530396,272000,3.5253052711486816
1533773798.7846403,280000,3.5024404525756836
1533774694.5603256,288000,3.503973960876465
1533775590.498012,296000,3.5225839614868164
1533776485.087475,304000,3.4864702224731445
1533777383.4400976,312000,3.486884832382202
1533778279.9359996,320000,3.5214617252349854
1533779176.6692212,328000,3.4728164672851562
1533780074.7968328,336000,3.5176119804382324
1533780976.1624217,344000,3.520883798599243
1533781876.2580974,352000,3.4561731815338135
1533782776.7608576,360000,3.4690604209899902
1533783676.8830242,368000,3.4845004081726074
1533784580.3152237,376000,3.469036340713501
1533785485.297445,384000,3.4639806747436523
1533786389.9605677,392000,3.4559948444366455
1533787294.969554,400000,3.4571359157562256
1533788203.3699281,408000,3.488309860229492
1533789108.5047436,416000,3.481027126312256
1533790014.0062928,424000,3.488679885864258
1533790922.2795985,432000,3.4725682735443115
1533791831.9775453,440000,3.4789721965789795
1533792742.0904753,448000,3.453934907913208
1533793652.781491,456000,3.4536373615264893
1533794565.1488566,464000,3.5031521320343018
1533795477.5465572,472000,3.4426398277282715
1533796388.2432177,480000,3.4583916664123535
1533797301.8846178,488000,3.443089008331299
1533798216.1764584,496000,3.4431610107421875
1533799130.6752775,504000,3.448254346847534
