Wall time,Step,Value
1533743674.834099,8000,0.1946650892496109
1533744554.457957,16000,0.18654994666576385
1533745433.0873513,24000,0.19377242028713226
1533746312.023974,32000,0.1883571296930313
1533747188.887713,40000,0.18974919617176056
1533748068.7766342,48000,0.18506449460983276
1533748950.3476775,56000,0.18591488897800446
1533749831.768236,64000,0.18829059600830078
1533750710.5295746,72000,0.18103313446044922
1533751593.0492313,80000,0.18301250040531158
1533752472.854135,88000,0.18340341746807098
1533753354.8498762,96000,0.18067893385887146
1533754236.4655097,104000,0.17912709712982178
1533755120.2843208,112000,0.17873728275299072
1533756003.6423934,120000,0.17877361178398132
1533756887.447994,128000,0.18030734360218048
1533757772.4544938,136000,0.17648069560527802
1533758656.3198204,144000,0.18289554119110107
1533759543.7164443,152000,0.17788653075695038
1533760428.2270658,160000,0.17848192155361176
1533761314.870583,168000,0.18418648838996887
1533762202.0536807,176000,0.18049019575119019
1533763089.4329095,184000,0.17943663895130157
1533763977.7408354,192000,0.1951821893453598
1533764867.7667496,200000,0.18409927189350128
1533765758.9844124,208000,0.18873350322246552
1533766649.041932,216000,0.1787670999765396
1533767541.0809567,224000,0.18176917731761932
1533768435.5750976,232000,0.17900823056697845
1533769329.7745724,240000,0.1775525063276291
1533770222.6859806,248000,0.1782868653535843
1533771115.9137244,256000,0.17809545993804932
1533772009.571699,264000,0.1840256005525589
1533772904.0530396,272000,0.17588599026203156
1533773798.7846403,280000,0.17611098289489746
1533774694.5603256,288000,0.17515234649181366
1533775590.498012,296000,0.18397483229637146
1533776485.087475,304000,0.17714616656303406
1533777383.4400976,312000,0.17666716873645782
1533778279.9359996,320000,0.1852034628391266
1533779176.6692212,328000,0.17480279505252838
1533780074.7968328,336000,0.18387684226036072
1533780976.1624217,344000,0.18529625236988068
1533781876.2580974,352000,0.17760927975177765
1533782776.7608576,360000,0.1789083331823349
1533783676.8830242,368000,0.1815878003835678
1533784580.3152237,376000,0.17879639565944672
1533785485.297445,384000,0.17729279398918152
1533786389.9605677,392000,0.1764751523733139
1533787294.969554,400000,0.17910343408584595
1533788203.3699281,408000,0.1860307902097702
1533789108.5047436,416000,0.18302719295024872
1533790014.0062928,424000,0.1777862310409546
1533790922.2795985,432000,0.17449751496315002
1533791831.9775453,440000,0.18198075890541077
1533792742.0904753,448000,0.1757386028766632
