Wall time,Step,Value
1532697790.790715,80000,0.3935546875
1532698652.3670118,88000,0.4103417992591858
1532699513.5526283,96000,0.41789063811302185
1532700374.230329,104000,0.4230664074420929
1532701233.9924147,112000,0.4169921875
1532702097.536914,120000,0.419189453125
1532702958.1888342,128000,0.4274316430091858
1532703820.49658,136000,0.42528319358825684
1532704683.5671709,144000,0.42518556118011475
1532705546.669317,152000,0.4245312511920929
1532706410.9789524,160000,0.4255664050579071
1532707274.232328,168000,0.42943358421325684
1532708137.4979591,176000,0.4307324290275574
1532709001.9730194,184000,0.4334179759025574
1532709868.0890868,192000,0.4312988221645355
1532710735.1374106,200000,0.4328906238079071
1532711600.6756516,208000,0.4322265684604645
1532712468.8269703,216000,0.4345117211341858
1532713337.8707643,224000,0.43553709983825684
1532714206.4160109,232000,0.4365820288658142
1532715077.120918,240000,0.4368359446525574
1532715947.3774805,248000,0.43503907322883606
1532716817.0362453,256000,0.43601563572883606
1532717688.3019667,264000,0.43190428614616394
1532718559.1661315,272000,0.4352050721645355
1532719432.2778325,280000,0.43378907442092896
1532720305.6306489,288000,0.4322558641433716
1532721178.1930292,296000,0.43443357944488525
1532722053.270671,304000,0.43729493021965027
1532722928.108304,312000,0.4385058581829071
1532723801.475478,320000,0.43730467557907104
1532724678.0279026,328000,0.4376757740974426
1532725554.4850616,336000,0.4349316358566284
1532726430.6028218,344000,0.4391503930091858
1532727310.0690367,352000,0.4369433522224426
1532728187.9839654,360000,0.4423144459724426
1532729068.7096472,368000,0.4356640577316284
1532729950.1124496,376000,0.43788087368011475
1532730831.3696678,384000,0.4400683641433716
1532731713.1580873,392000,0.440185546875
1532732597.2296116,400000,0.44168946146965027
1532733481.3705914,408000,0.44114258885383606
1532734367.1043065,416000,0.44115233421325684
1532735252.477326,424000,0.4427832067012787
1532736136.560553,432000,0.44099608063697815
1532737024.0228288,440000,0.4395996034145355
1532737910.6629257,448000,0.44291990995407104
1532738797.706641,456000,0.43999022245407104
1532739689.5534375,464000,0.44331055879592896
1532740579.027701,472000,0.4425585865974426
1532741469.8079224,480000,0.44434571266174316
1532742361.5708373,488000,0.44435545802116394
1532743255.0950844,496000,0.4480273425579071
1532744147.9338887,504000,0.4438183605670929
1532745041.955113,512000,0.4422851502895355
1532745937.0873296,520000,0.4452832043170929
1532746832.2210357,528000,0.44709959626197815
1532747727.4603145,536000,0.44336915016174316
1532748625.2307136,544000,0.44712889194488525
1532749521.180312,552000,0.4447363317012787
1532750417.1470237,560000,0.44612303376197815
1532751316.0252547,568000,0.4444531202316284
1532752216.1515703,576000,0.44453126192092896
1532753116.7466307,584000,0.44431641697883606
1532754017.7811823,592000,0.447998046875
1532754920.1834195,600000,0.4437206983566284
1532755822.1665964,608000,0.44602540135383606
1532756727.7279196,616000,0.4464062452316284
1532757632.037766,624000,0.44629883766174316
1532758538.430558,632000,0.4448925852775574
1532759443.7720084,640000,0.444580078125
1532760349.1728568,648000,0.44727540016174316
1532761255.9780815,656000,0.44480469822883606
1532762166.2668724,664000,0.44624024629592896
1532763075.4247024,672000,0.4432617127895355
1532763985.8606937,680000,0.46278321743011475
1532764899.2949104,688000,0.4714941382408142
1532765811.4846349,696000,0.4759765565395355
1532766723.0572264,704000,0.47425782680511475
1532767636.752799,712000,0.4747949242591858
1532768551.3062346,720000,0.4794921875
1532769465.9990964,728000,0.47908201813697815
1532770384.086406,736000,0.4767480492591858
1532771301.171024,744000,0.47853514552116394
1532772220.6405392,752000,0.4797949194908142
1532773140.9221976,760000,0.47481444478034973
1532774060.8277934,768000,0.4819921851158142
1532774980.382641,776000,0.4818750023841858
1532775902.4618883,784000,0.48121094703674316
1532776825.5179138,792000,0.4806445240974426
1532777750.756793,800000,0.48155272006988525
1532778674.127654,808000,0.48143553733825684
1532779601.4236453,816000,0.4800976514816284
1532780527.634924,824000,0.4798828065395355
1532781455.8788657,832000,0.4823535084724426
1532782380.1562839,840000,0.48119139671325684
1532783309.0377004,848000,0.4811718761920929
1532784238.3298354,856000,0.4792773425579071
1532785167.264281,864000,0.4780957102775574
1532786100.4230497,872000,0.48228514194488525
1532787035.2344027,880000,0.48246094584465027
1532787967.562416,888000,0.4809863269329071
1532788902.6515582,896000,0.4840429723262787
1532789836.7397583,904000,0.48344725370407104
1532790774.4328926,912000,0.4818457067012787
1532791712.838876,920000,0.484375
1532792651.9086876,928000,0.48486328125
1532793592.3307273,936000,0.48634764552116394
1532794534.4607573,944000,0.48417967557907104
1532795475.7442794,952000,0.48774415254592896
1532796420.711602,960000,0.4867578148841858
1532797361.041347,968000,0.4817578196525574
1532798304.8799908,976000,0.48384764790534973
1532799249.7932503,984000,0.4857714772224426
1532800197.403243,992000,0.4863867163658142
1532801143.8261018,1000000,0.47919923067092896
1532802094.1615822,1008000,0.4812597632408142
1532803047.8901165,1016000,0.48079100251197815
1532803998.7041764,1024000,0.4818652272224426
1532804953.5917697,1032000,0.4853222668170929
1532805906.3091433,1040000,0.4826953113079071
1532806860.4019504,1048000,0.48405274748802185
1532807813.500486,1056000,0.4784863293170929
1532808772.4775767,1064000,0.4805664122104645
1532809730.930411,1072000,0.48291015625
1532810691.579272,1080000,0.48280274868011475
1532811649.6153615,1088000,0.4817187488079071
1532812609.6255522,1096000,0.4828808605670929
1532813572.2234957,1104000,0.4786621034145355
1532814537.2124107,1112000,0.4815917909145355
1532815501.4444575,1120000,0.4807714819908142
1532816468.1522813,1128000,0.48439452052116394
1532817434.468904,1136000,0.4803417921066284
1532818401.2301075,1144000,0.48594725131988525
1532819370.880484,1152000,0.4843457043170929
1532820341.4426851,1160000,0.48198240995407104
1532821312.1695077,1168000,0.48494139313697815
1532822284.4207726,1176000,0.48698243498802185
1532823260.5368278,1184000,0.4850195348262787
1532824235.3379886,1192000,0.4842578172683716
1532825211.146156,1200000,0.48445311188697815
1532826187.680481,1208000,0.48750001192092896
1532827166.6365488,1216000,0.48412108421325684
1532828146.877802,1224000,0.4869433641433716
1532829128.5789685,1232000,0.4866308569908142
1532830107.8141406,1240000,0.48518553376197815
1532831089.440667,1248000,0.4839453101158142
1532832075.2133641,1256000,0.48451173305511475
1532833060.4248707,1264000,0.48643553256988525
1532834049.6625986,1272000,0.4845214784145355
1532835038.9136448,1280000,0.4860253930091858
1532836029.7705538,1288000,0.49318358302116394
1532837023.9372315,1296000,0.4955761730670929
1532838016.6344292,1304000,0.49491211771965027
1532839009.737208,1312000,0.4914257824420929
1532840001.8832338,1320000,0.49235352873802185
1532840997.6834054,1328000,0.49295899271965027
1532841998.3022375,1336000,0.49308595061302185
1532842996.19366,1344000,0.4959374964237213
1532843995.2498934,1352000,0.49535155296325684
1532844996.3674119,1360000,0.49473631381988525
1532846000.2273316,1368000,0.49611327052116394
1532847005.3825166,1376000,0.49631837010383606
1532848010.5906107,1384000,0.4941992163658142
1532849017.5411634,1392000,0.49510741233825684
1532850026.5543776,1400000,0.49167969822883606
1532851033.740968,1408000,0.49513670802116394
1532852043.8845053,1416000,0.49436524510383606
1532853056.0334415,1424000,0.4949023425579071
1532854069.8452938,1432000,0.4950000047683716
1532855083.4883168,1440000,0.49681639671325684
1532856098.4008887,1448000,0.49623048305511475
1532857115.6455762,1456000,0.49852538108825684
1532858133.7575676,1464000,0.49534180760383606
1532859155.890228,1472000,0.4983789026737213
1532860177.1391463,1480000,0.4958789050579071
1532861198.7362514,1488000,0.49714842438697815
1532862221.1344059,1496000,0.4967968761920929
1532863246.6374223,1504000,0.4967675805091858
1532864273.1534576,1512000,0.49400389194488525
1532865301.4038925,1520000,0.49560546875
