Wall time,Step,Value
1532697790.790715,80000,3.691135883331299
1532698652.3670118,88000,3.599956750869751
1532699513.5526283,96000,3.554453134536743
1532700374.230329,104000,3.5266470909118652
1532701233.9924147,112000,3.6017696857452393
1532702097.536914,120000,3.509598970413208
1532702958.1888342,128000,3.4937751293182373
1532703820.49658,136000,3.527310848236084
1532704683.5671709,144000,3.4747509956359863
1532705546.669317,152000,3.4996869564056396
1532706410.9789524,160000,3.4753167629241943
1532707274.232328,168000,3.4916434288024902
1532708137.4979591,176000,3.4743175506591797
1532709001.9730194,184000,3.4620308876037598
1532709868.0890868,192000,3.4525866508483887
1532710735.1374106,200000,3.4692695140838623
1532711600.6756516,208000,3.4395275115966797
1532712468.8269703,216000,3.446518898010254
1532713337.8707643,224000,3.4371819496154785
1532714206.4160109,232000,3.4615631103515625
1532715077.120918,240000,3.4672162532806396
1532715947.3774805,248000,3.4484527111053467
1532716817.0362453,256000,3.439276695251465
1532717688.3019667,264000,3.4360151290893555
1532718559.1661315,272000,3.4992151260375977
1532719432.2778325,280000,3.4396209716796875
1532720305.6306489,288000,3.4434456825256348
1532721178.1930292,296000,3.432302951812744
1532722053.270671,304000,3.5175724029541016
1532722928.108304,312000,3.4848523139953613
1532723801.475478,320000,3.4273788928985596
1532724678.0279026,328000,3.42429780960083
1532725554.4850616,336000,3.4564390182495117
1532726430.6028218,344000,3.439566135406494
1532727310.0690367,352000,3.429110050201416
1532728187.9839654,360000,3.41667103767395
1532729068.7096472,368000,3.456951856613159
1532729950.1124496,376000,3.4407050609588623
1532730831.3696678,384000,3.4206056594848633
1532731713.1580873,392000,3.416516065597534
1532732597.2296116,400000,3.40366268157959
1532733481.3705914,408000,3.4248931407928467
1532734367.1043065,416000,3.4061310291290283
1532735252.477326,424000,3.416811466217041
1532736136.560553,432000,3.4071412086486816
1532737024.0228288,440000,3.437643051147461
1532737910.6629257,448000,3.4061877727508545
1532738797.706641,456000,3.4237635135650635
1532739689.5534375,464000,3.441648006439209
1532740579.027701,472000,3.4393680095672607
1532741469.8079224,480000,3.398263454437256
1532742361.5708373,488000,3.4119458198547363
1532743255.0950844,496000,3.4011423587799072
1532744147.9338887,504000,3.4153144359588623
1532745041.955113,512000,3.4102916717529297
1532745937.0873296,520000,3.4044559001922607
1532746832.2210357,528000,3.3968067169189453
1532747727.4603145,536000,3.399820566177368
1532748625.2307136,544000,3.3983588218688965
1532749521.180312,552000,3.404559850692749
1532750417.1470237,560000,3.404831886291504
1532751316.0252547,568000,3.4058997631073
1532752216.1515703,576000,3.4217984676361084
1532753116.7466307,584000,3.4189696311950684
1532754017.7811823,592000,3.403179883956909
1532754920.1834195,600000,3.4003796577453613
1532755822.1665964,608000,3.3894424438476562
1532756727.7279196,616000,3.3850860595703125
1532757632.037766,624000,3.417282819747925
1532758538.430558,632000,3.41024112701416
1532759443.7720084,640000,3.3912341594696045
1532760349.1728568,648000,3.3903729915618896
1532761255.9780815,656000,3.404447555541992
1532762166.2668724,664000,3.4076240062713623
1532763075.4247024,672000,3.4195873737335205
1532763985.8606937,680000,3.3220391273498535
1532764899.2949104,688000,3.2722277641296387
1532765811.4846349,696000,3.265673875808716
1532766723.0572264,704000,3.261687994003296
1532767636.752799,712000,3.243239641189575
1532768551.3062346,720000,3.24003529548645
1532769465.9990964,728000,3.231046676635742
1532770384.086406,736000,3.2358083724975586
1532771301.171024,744000,3.2280218601226807
1532772220.6405392,752000,3.227524995803833
1532773140.9221976,760000,3.2252776622772217
1532774060.8277934,768000,3.2159230709075928
1532774980.382641,776000,3.231874465942383
1532775902.4618883,784000,3.2199056148529053
1532776825.5179138,792000,3.2153091430664062
1532777750.756793,800000,3.218456983566284
1532778674.127654,808000,3.2261438369750977
1532779601.4236453,816000,3.210057258605957
1532780527.634924,824000,3.2088403701782227
1532781455.8788657,832000,3.199000835418701
1532782380.1562839,840000,3.1966309547424316
1532783309.0377004,848000,3.2206454277038574
1532784238.3298354,856000,3.215057373046875
1532785167.264281,864000,3.1996092796325684
1532786100.4230497,872000,3.1943349838256836
1532787035.2344027,880000,3.1931357383728027
1532787967.562416,888000,3.189028263092041
1532788902.6515582,896000,3.1854584217071533
1532789836.7397583,904000,3.186814546585083
1532790774.4328926,912000,3.188502550125122
1532791712.838876,920000,3.1830451488494873
1532792651.9086876,928000,3.1778509616851807
1532793592.3307273,936000,3.1795520782470703
1532794534.4607573,944000,3.1929771900177
1532795475.7442794,952000,3.1720354557037354
1532796420.711602,960000,3.1730127334594727
1532797361.041347,968000,3.185089111328125
1532798304.8799908,976000,3.1982860565185547
1532799249.7932503,984000,3.182749032974243
1532800197.403243,992000,3.1656863689422607
1532801143.8261018,1000000,3.2162387371063232
