Wall time,Step,Value
1534432996.0874178,8000,0.1916857808828354
1534433878.5759509,16000,0.18909528851509094
1534434759.1772456,24000,0.18809759616851807
1534435640.733969,32000,0.18846873939037323
1534436522.4432538,40000,0.18383578956127167
1534437404.644914,48000,0.1848301887512207
1534438285.1015236,56000,0.19506604969501495
1534439166.9915879,64000,0.18852637708187103
1534440051.2304006,72000,0.18476513028144836
1534440933.8057303,80000,0.18838824331760406
1534441816.2605608,88000,0.1858033388853073
1534442699.125968,96000,0.18357786536216736
1534443582.243209,104000,0.18402493000030518
1534444466.153604,112000,0.1819971352815628
1534445349.6306143,120000,0.18104124069213867
1534446233.0143898,128000,0.18425042927265167
1534447117.3303785,136000,0.1849849820137024
1534448002.6647668,144000,0.1826070249080658
1534448888.0475297,152000,0.18029509484767914
1534449774.3588867,160000,0.18111471831798553
1534450660.912687,168000,0.17959190905094147
1534451548.1980433,176000,0.1784111112356186
1534452438.0104892,184000,0.18107885122299194
1534453328.5655816,192000,0.18077102303504944
1534454218.213697,200000,0.18538476526737213
1534455109.370674,208000,0.18031209707260132
1534456000.799519,216000,0.18037091195583344
1534456891.0754073,224000,0.18222692608833313
1534457781.8706524,232000,0.17851412296295166
1534458674.0319946,240000,0.18663859367370605
1534459570.6468356,248000,0.18110598623752594
1534460464.6138625,256000,0.17756813764572144
1534461358.196926,264000,0.17889060080051422
1534462254.6528926,272000,0.17767168581485748
1534463150.8684413,280000,0.1770028918981552
1534464046.2025013,288000,0.17781636118888855
1534464942.9315958,296000,0.17748260498046875
1534465839.7501929,304000,0.1825648695230484
1534466738.9812846,312000,0.17719967663288116
1534467638.0037234,320000,0.1767435520887375
1534468537.5922437,328000,0.1801324188709259
1534469437.6353261,336000,0.1814541220664978
1534470339.2075315,344000,0.1737913191318512
1534471242.288603,352000,0.17297102510929108
1534472144.7447584,360000,0.17276781797409058
1534473046.941121,368000,0.17113293707370758
1534473949.5590575,376000,0.17096294462680817
1534474853.3571932,384000,0.17261871695518494
1534475758.5445597,392000,0.17079833149909973
1534476665.2345517,400000,0.17115861177444458
1534477569.2052226,408000,0.17291170358657837
1534478475.7479572,416000,0.17306619882583618
1534479383.3226726,424000,0.1698073148727417
1534480292.2919848,432000,0.17109064757823944
1534481201.8346727,440000,0.17131346464157104
1534482115.7552423,448000,0.17039942741394043
1534483029.4113567,456000,0.1703949272632599
1534483940.3371692,464000,0.17109234631061554
1534484852.561969,472000,0.17039155960083008
1534485767.125097,480000,0.17071545124053955
1534486681.9752629,488000,0.17030777037143707
1534487595.2098672,496000,0.16979393362998962
1534488511.1868558,504000,0.1698930263519287
1534489428.0456526,512000,0.16859960556030273
1534490345.5845637,520000,0.1707587093114853
1534491262.9106903,528000,0.1697395294904709
1534492181.2329524,536000,0.16957707703113556
1534493100.320121,544000,0.16910605132579803
1534494021.6366422,552000,0.1686723828315735
1534494942.5272474,560000,0.16986586153507233
1534495866.59588,568000,0.16950097680091858
1534496787.9952896,576000,0.1701143980026245
1534497709.700546,584000,0.17070510983467102
1534498637.1812289,592000,0.16816428303718567
1534499562.3183913,600000,0.1672065556049347
1534500488.270155,608000,0.1682025045156479
1534501416.5052505,616000,0.1673499494791031
1534502346.2459722,624000,0.16882780194282532
1534503276.1318178,632000,0.1684194803237915
1534504207.4534051,640000,0.16771653294563293
1534505138.0719004,648000,0.16654565930366516
1534506070.1101215,656000,0.16682825982570648
1534507000.3966196,664000,0.16858385503292084
1534507934.0989625,672000,0.1669471710920334
1534508866.396232,680000,0.16910505294799805
1534509800.3670557,688000,0.1695820540189743
