Wall time,Step,Value
1534432996.0874178,8000,5.143758773803711
1534433878.5759509,16000,4.654460906982422
1534434759.1772456,24000,4.431659698486328
1534435640.733969,32000,4.302127838134766
1534436522.4432538,40000,4.174208164215088
1534437404.644914,48000,4.108849048614502
1534438285.1015236,56000,4.0532026290893555
1534439166.9915879,64000,3.9605748653411865
1534440051.2304006,72000,3.888686180114746
1534440933.8057303,80000,3.866556167602539
1534441816.2605608,88000,3.804358720779419
1534442699.125968,96000,3.7725024223327637
1534443582.243209,104000,3.740654230117798
1534444466.153604,112000,3.718120813369751
1534445349.6306143,120000,3.6849138736724854
1534446233.0143898,128000,3.6656603813171387
1534447117.3303785,136000,3.6437134742736816
1534448002.6647668,144000,3.6153368949890137
1534448888.0475297,152000,3.6141648292541504
1534449774.3588867,160000,3.5863873958587646
1534450660.912687,168000,3.5715503692626953
1534451548.1980433,176000,3.563471794128418
1534452438.0104892,184000,3.5869150161743164
1534453328.5655816,192000,3.546398878097534
1534454218.213697,200000,3.571328639984131
1534455109.370674,208000,3.5368242263793945
1534456000.799519,216000,3.519305944442749
1534456891.0754073,224000,3.5388317108154297
1534457781.8706524,232000,3.525907516479492
1534458674.0319946,240000,3.545942783355713
1534459570.6468356,248000,3.527036190032959
1534460464.6138625,256000,3.5044384002685547
1534461358.196926,264000,3.502211332321167
1534462254.6528926,272000,3.498582124710083
1534463150.8684413,280000,3.489656925201416
1534464046.2025013,288000,3.5033435821533203
1534464942.9315958,296000,3.4820075035095215
1534465839.7501929,304000,3.5110626220703125
1534466738.9812846,312000,3.485321283340454
1534467638.0037234,320000,3.468193292617798
1534468537.5922437,328000,3.4817018508911133
1534469437.6353261,336000,3.506711959838867
1534470339.2075315,344000,3.369138240814209
1534471242.288603,352000,3.351202964782715
1534472144.7447584,360000,3.3428516387939453
1534473046.941121,368000,3.336189031600952
1534473949.5590575,376000,3.324117660522461
1534474853.3571932,384000,3.330659866333008
1534475758.5445597,392000,3.319183349609375
1534476665.2345517,400000,3.3185787200927734
1534477569.2052226,408000,3.3251640796661377
1534478475.7479572,416000,3.328356981277466
1534479383.3226726,424000,3.302830219268799
1534480292.2919848,432000,3.3041460514068604
1534481201.8346727,440000,3.3048181533813477
1534482115.7552423,448000,3.2956130504608154
1534483029.4113567,456000,3.2841546535491943
1534483940.3371692,464000,3.294610023498535
1534484852.561969,472000,3.277830123901367
1534485767.125097,480000,3.2803943157196045
1534486681.9752629,488000,3.254556894302368
1534487595.2098672,496000,3.2515735626220703
1534488511.1868558,504000,3.2483103275299072
1534489428.0456526,512000,3.2543439865112305
1534490345.5845637,520000,3.2498483657836914
1534491262.9106903,528000,3.251358985900879
1534492181.2329524,536000,3.245454788208008
1534493100.320121,544000,3.249877691268921
1534494021.6366422,552000,3.2471306324005127
1534494942.5272474,560000,3.2427005767822266
1534495866.59588,568000,3.2424142360687256
1534496787.9952896,576000,3.2444238662719727
1534497709.700546,584000,3.2459099292755127
1534498637.1812289,592000,3.257356882095337
1534499562.3183913,600000,3.2476959228515625
1534500488.270155,608000,3.2566659450531006
1534501416.5052505,616000,3.2480123043060303
1534502346.2459722,624000,3.242316961288452
1534503276.1318178,632000,3.24074649810791
1534504207.4534051,640000,3.248775005340576
1534505138.0719004,648000,3.244596481323242
1534506070.1101215,656000,3.246098518371582
1534507000.3966196,664000,3.238788366317749
1534507934.0989625,672000,3.2449305057525635
1534508866.396232,680000,3.24660587310791
1534509800.3670557,688000,3.2306668758392334
