Wall time,Step,Value
1534523760.8909626,8000,0.27034178376197815
1534524640.2507594,16000,0.31957030296325684
1534525518.9406126,24000,0.339599609375
1534526398.8342974,32000,0.34449219703674316
1534527280.1449592,40000,0.36082032322883606
1534528160.9145355,48000,0.3622070252895355
1534529041.7426834,56000,0.37081053853034973
1534529924.1631792,64000,0.3779296875
1534530805.0540028,72000,0.3800683617591858
1534531686.8142903,80000,0.3767968714237213
1534532569.8652794,88000,0.38572266697883606
1534533452.1850462,96000,0.3907519578933716
1534534334.132491,104000,0.38725584745407104
1534535218.4133415,112000,0.3928808569908142
1534536101.5425313,120000,0.3953222632408142
1534536986.4862149,128000,0.3978613317012787
1534537872.5108988,136000,0.4019726514816284
1534538757.6237006,144000,0.40128907561302185
1534539640.9230635,152000,0.40324220061302185
1534540527.0009735,160000,0.4120214879512787
1534541412.4032066,168000,0.41273438930511475
1534542300.8243387,176000,0.41267576813697815
1534543190.3390949,184000,0.4129296839237213
1534544079.466844,192000,0.412841796875
1534544967.690863,200000,0.4135156273841858
1534545857.6891239,208000,0.4185742139816284
1534546747.7711582,216000,0.4197753965854645
1534547640.269443,224000,0.41457030177116394
1534548532.4833562,232000,0.41796875
1534549424.928978,240000,0.42142578959465027
1534550318.60536,248000,0.4198632836341858
1534551212.5314527,256000,0.4238964915275574
1534552107.2615817,264000,0.4233105480670929
1534553002.024724,272000,0.4257519543170929
1534553897.1681676,280000,0.4259082078933716
1534554793.7861004,288000,0.4270605444908142
1534555689.677969,296000,0.43074217438697815
1534556587.218743,304000,0.4277929663658142
1534557484.7374737,312000,0.42598631978034973
1534558384.6891146,320000,0.42870116233825684
1534559283.507537,328000,0.42604491114616394
1534560182.9435449,336000,0.42729490995407104
1534561083.5822337,344000,0.43190428614616394
1534561986.77125,352000,0.43213868141174316
1534562889.612969,360000,0.4287109375
1534563789.5856514,368000,0.4281933605670929
1534564691.183904,376000,0.4293164014816284
1534565595.3129127,384000,0.4295996129512787
1534566499.8640063,392000,0.4303906261920929
1534567404.8556437,400000,0.43403321504592896
1534568309.3717968,408000,0.42912110686302185
1534569216.0461733,416000,0.42796874046325684
1534570123.3359127,424000,0.4309667944908142
1534571029.5429492,432000,0.4284082055091858
1534571938.194976,440000,0.4346386790275574
1534572847.1257863,448000,0.4361816346645355
1534573757.557753,456000,0.43120115995407104
1534574669.0130754,464000,0.43107423186302185
1534575582.2769134,472000,0.43138670921325684
1534576495.0207565,480000,0.4341406226158142
1534577407.1934729,488000,0.4377148449420929
1534578320.3725393,496000,0.4327148497104645
1534579235.760713,504000,0.4368261694908142
1534580151.750173,512000,0.43479493260383606
1534581069.2875814,520000,0.4356738328933716
1534581986.4438448,528000,0.4377734363079071
1534582907.4023597,536000,0.44053709506988525
1534583827.9871159,544000,0.4334374964237213
1534584748.7817895,552000,0.43992188572883606
1534585671.0735903,560000,0.43961915373802185
1534586593.7977743,568000,0.43714845180511475
1534587516.0109527,576000,0.43749022483825684
1534588441.7740557,584000,0.4388964772224426
1534589366.2250135,592000,0.4369824230670929
1534590292.1985507,600000,0.4386230409145355
1534591219.609731,608000,0.43333008885383606
1534592147.246534,616000,0.43861329555511475
1534593075.940503,624000,0.43467772006988525
1534594006.4676402,632000,0.4383203089237213
1534594937.9194825,640000,0.4352734386920929
1534595868.988687,648000,0.42555662989616394
1534596800.3603084,656000,0.4406054615974426
1534597733.8485332,664000,0.4385449290275574
1534598667.5202096,672000,0.44001951813697815
1534599604.332066,680000,0.43898436427116394
1534600539.4864926,688000,0.43799805641174316
1534601476.1642623,696000,0.4364941418170929
1534602410.9696167,704000,0.4342089891433716
1534603347.8191497,712000,0.44138672947883606
1534604284.4303722,720000,0.44240233302116394
1534605223.1958542,728000,0.4427734315395355
1534606161.1663022,736000,0.4383789002895355
1534607102.889073,744000,0.43921875953674316
