Wall time,Step,Value
1546789143.4801855,8000,5.1416707038879395
1546790002.1928592,16000,4.637617588043213
1546790856.2262325,24000,4.371032238006592
1546791698.3549056,32000,4.256076812744141
1546792541.278912,40000,4.075225830078125
1546793394.5156329,48000,3.990410804748535
1546794253.2041793,56000,3.9396960735321045
1546795104.0070474,64000,3.8472354412078857
1546795955.697888,72000,3.9074976444244385
1546796807.7152174,80000,3.7936229705810547
1546797648.448232,88000,3.783111333847046
1546798498.4962435,96000,3.7735912799835205
1546799348.5172913,104000,3.761643171310425
1546800189.586788,112000,3.8354527950286865
1546801029.6139517,120000,3.7463440895080566
1546801869.9305916,128000,3.759650945663452
1546802708.8986313,136000,3.7656617164611816
1546803548.8485522,144000,3.7430953979492188
1546804390.682867,152000,3.775597333908081
1546805231.075208,160000,3.757882595062256
1546806071.909242,168000,3.7870306968688965
1546806912.9533708,176000,3.750311851501465
1546807754.4856699,184000,3.802236318588257
1546808595.012047,192000,3.809969902038574
1546809433.93453,200000,3.797869920730591
1546810273.8518353,208000,3.790786027908325
1546811115.4685407,216000,3.8489789962768555
1546811962.6010773,224000,3.8034980297088623
1546812801.9493575,232000,3.821291923522949
1546813642.575171,240000,3.8234856128692627
1546814484.0098937,248000,3.827099084854126
1546815322.620644,256000,3.838283061981201
1546816167.5221968,264000,3.854452610015869
1546817015.0986536,272000,3.835589647293091
1546817856.0070632,280000,3.877293586730957
1546818707.359072,288000,3.8412516117095947
1546819553.899709,296000,3.8667917251586914
1546820402.1884146,304000,3.887855291366577
1546821247.9511921,312000,3.8662455081939697
1546822090.768578,320000,3.8538599014282227
1546822941.5429099,328000,3.868525505065918
1546823787.3616543,336000,3.892477512359619
1546824632.1262355,344000,3.866663932800293
1546825483.971616,352000,3.879387617111206
1546826342.7540195,360000,3.8812355995178223
1546827198.861481,368000,3.881058692932129
1546828053.1866813,376000,3.927152156829834
1546828936.1008158,384000,3.952730655670166
1546829829.2582166,392000,3.9304819107055664
1546830696.9671276,400000,4.026525974273682
1546831617.686883,408000,3.9441306591033936
1546832469.5069158,416000,3.9262099266052246
1546833327.9506438,424000,3.9072418212890625
1546834169.6089644,432000,3.8887341022491455
1546835067.3253942,440000,3.865687847137451
1546835915.7686236,448000,3.8611326217651367
1546836759.0006373,456000,3.886953830718994
1546837600.5632732,464000,3.8604631423950195
1546838520.1426148,472000,3.8658628463745117
1546839415.925096,480000,3.8515610694885254
1546840265.094453,488000,3.829897403717041
1546841107.608055,496000,3.8302910327911377
1546841956.0514138,504000,3.815187454223633
1546842821.824131,512000,3.840402126312256
1546843688.2332876,520000,3.794360637664795
1546844544.1331518,528000,3.8309600353240967
1546845386.8881128,536000,3.778988838195801
1546846229.6780016,544000,3.814021587371826
1546847075.879055,552000,3.7787926197052
1546848359.1663022,560000,3.7649059295654297
1546849903.2769263,568000,3.8540456295013428
1546850758.0445156,576000,3.7790491580963135
1546852302.8429487,584000,3.7381508350372314
1546853861.4342108,592000,3.759309768676758
1546855442.2445958,600000,3.707789659500122
1546857030.1266055,608000,3.7412304878234863
1546858624.8072796,616000,3.6955156326293945
1546860231.644588,624000,3.704066276550293
1546861787.298878,632000,3.7052483558654785
1546863345.5878782,640000,3.704556941986084
1546864929.9864814,648000,3.665210485458374
1546866527.961823,656000,3.668257713317871
1546868119.2152247,664000,3.654548406600952
1546869720.9601455,672000,3.640176296234131
1546871321.1789463,680000,3.645599126815796
1546872930.6627116,688000,3.6223626136779785
1546874517.0930037,696000,3.6321239471435547
1546876104.7790322,704000,3.5905749797821045
1546877666.5264244,712000,3.589353084564209
1546879239.2571929,720000,3.5881881713867188
1546880828.6620398,728000,3.565983295440674
1546881963.2435677,736000,3.5462405681610107
1546882810.1533387,744000,3.5249831676483154
1546883651.774402,752000,3.506939172744751
1546884493.7480428,760000,3.489487886428833
1546885335.3467267,768000,3.485880136489868
1546886177.5200894,776000,3.4504175186157227
1546887023.97898,784000,3.443589448928833
1546887865.348127,792000,3.440222978591919
1546888706.5825357,800000,3.3999640941619873
1546889549.0589232,808000,3.386068344116211
1546890391.6231897,816000,3.3823981285095215
1546891233.2486455,824000,3.356158494949341
1546892076.2128618,832000,3.38515567779541
1546892919.0835335,840000,3.3627285957336426
1546893760.2790318,848000,3.358189344406128
1546894602.9681168,856000,3.3497791290283203
1546895444.8175495,864000,3.4010589122772217
1546896286.5271332,872000,3.358909845352173
1546897127.6120732,880000,3.3645410537719727
1546897970.7966177,888000,3.333188533782959
1546898812.0253382,896000,3.310201406478882
1546899654.0335274,904000,3.3046927452087402
1546900496.4245107,912000,3.293280601501465
1546901338.2488198,920000,3.3007586002349854
1546902181.245212,928000,3.2898809909820557
1546903022.5564063,936000,3.2723212242126465
1546903865.0184543,944000,3.270686626434326
1546904707.2213588,952000,3.2412166595458984
1546905548.4075198,960000,3.2415921688079834
1546906388.970427,968000,3.2286341190338135
1546907231.7215126,976000,3.219346046447754
1546908075.028586,984000,3.207131862640381
1546908916.4457965,992000,3.202507257461548
1546909757.4733717,1000000,3.1891753673553467
