Wall time,Step,Value
1546789143.4801855,8000,0.1900094896554947
1546790002.1928592,16000,0.1897628754377365
1546790856.2262325,24000,0.18639887869358063
1546791698.3549056,32000,0.19845572113990784
1546792541.278912,40000,0.1850195825099945
1546793394.5156329,48000,0.18651649355888367
1546794253.2041793,56000,0.18700794875621796
1546795104.0070474,64000,0.18283075094223022
1546795955.697888,72000,0.20870210230350494
1546796807.7152174,80000,0.18221090734004974
1546797648.448232,88000,0.1822098344564438
1546798498.4962435,96000,0.1875089406967163
1546799348.5172913,104000,0.18046176433563232
1546800189.586788,112000,0.19151605665683746
1546801029.6139517,120000,0.18285882472991943
1546801869.9305916,128000,0.1840018779039383
1546802708.8986313,136000,0.18276336789131165
1546803548.8485522,144000,0.1831434816122055
1546804390.682867,152000,0.1823868453502655
1546805231.075208,160000,0.18185816705226898
1546806071.909242,168000,0.18300104141235352
1546806912.9533708,176000,0.1800156831741333
1546807754.4856699,184000,0.18777276575565338
1546808595.012047,192000,0.18434488773345947
1546809433.93453,200000,0.1833849996328354
1546810273.8518353,208000,0.18053549528121948
1546811115.4685407,216000,0.1816808432340622
1546811962.6010773,224000,0.18221089243888855
1546812801.9493575,232000,0.18055666983127594
1546813642.575171,240000,0.1787756234407425
1546814484.0098937,248000,0.1816926747560501
1546815322.620644,256000,0.17820975184440613
1546816167.5221968,264000,0.18110793828964233
1546817015.0986536,272000,0.18110285699367523
1546817856.0070632,280000,0.18126945197582245
1546818707.359072,288000,0.17968590557575226
1546819553.899709,296000,0.1810225397348404
1546820402.1884146,304000,0.18154418468475342
1546821247.9511921,312000,0.18380215764045715
1546822090.768578,320000,0.18302351236343384
1546822941.5429099,328000,0.18177366256713867
1546823787.3616543,336000,0.1819397360086441
1546824632.1262355,344000,0.18240703642368317
1546825483.971616,352000,0.18371549248695374
1546826342.7540195,360000,0.18323442339897156
1546827198.861481,368000,0.18036703765392303
1546828053.1866813,376000,0.18961426615715027
1546828936.1008158,384000,0.18566828966140747
1546829829.2582166,392000,0.1837509572505951
1546830696.9671276,400000,0.20490704476833344
1546831617.686883,408000,0.19096346199512482
1546832469.5069158,416000,0.1820289045572281
1546833327.9506438,424000,0.18818481266498566
1546834169.6089644,432000,0.1810894012451172
1546835067.3253942,440000,0.18127527832984924
1546835915.7686236,448000,0.18294085562229156
1546836759.0006373,456000,0.18767765164375305
1546837600.5632732,464000,0.1833929419517517
1546838520.1426148,472000,0.1875874549150467
1546839415.925096,480000,0.18242383003234863
1546840265.094453,488000,0.17978784441947937
1546841107.608055,496000,0.18338637053966522
1546841956.0514138,504000,0.1791251301765442
1546842821.824131,512000,0.1852255016565323
1546843688.2332876,520000,0.18102611601352692
1546844544.1331518,528000,0.18534506857395172
1546845386.8881128,536000,0.1826663315296173
1546846229.6780016,544000,0.18367360532283783
1546847075.879055,552000,0.18086038529872894
1546848359.1663022,560000,0.17933844029903412
1546849903.2769263,568000,0.19513466954231262
1546850758.0445156,576000,0.18287457525730133
1546852302.8429487,584000,0.1821380853652954
1546853861.4342108,592000,0.18392254412174225
1546855442.2445958,600000,0.18219172954559326
1546857030.1266055,608000,0.1878138929605484
1546858624.8072796,616000,0.18018773198127747
1546860231.644588,624000,0.18311229348182678
1546861787.298878,632000,0.1873401254415512
1546863345.5878782,640000,0.18297840654850006
1546864929.9864814,648000,0.18111710250377655
1546866527.961823,656000,0.17992882430553436
1546868119.2152247,664000,0.17950330674648285
1546869720.9601455,672000,0.18035387992858887
1546871321.1789463,680000,0.18153448402881622
1546872930.6627116,688000,0.18072114884853363
1546874517.0930037,696000,0.18329373002052307
1546876104.7790322,704000,0.17800606787204742
1546877666.5264244,712000,0.17689719796180725
1546879239.2571929,720000,0.18146830797195435
1546880828.6620398,728000,0.1775553822517395
1546881963.2435677,736000,0.17719663679599762
1546882810.1533387,744000,0.1769411563873291
1546883651.774402,752000,0.17745214700698853
1546884493.7480428,760000,0.17729277908802032
1546885335.3467267,768000,0.17544744908809662
1546886177.5200894,776000,0.17567773163318634
1546887023.97898,784000,0.1747605800628662
1546887865.348127,792000,0.17781689763069153
1546888706.5825357,800000,0.1734669804573059
1546889549.0589232,808000,0.17286691069602966
1546890391.6231897,816000,0.17309291660785675
1546891233.2486455,824000,0.173140749335289
1546892076.2128618,832000,0.17889069020748138
1546892919.0835335,840000,0.17460645735263824
1546893760.2790318,848000,0.17527838051319122
1546894602.9681168,856000,0.17384061217308044
1546895444.8175495,864000,0.18681596219539642
1546896286.5271332,872000,0.17931057512760162
1546897127.6120732,880000,0.18101651966571808
1546897970.7966177,888000,0.1761988401412964
1546898812.0253382,896000,0.17276711761951447
1546899654.0335274,904000,0.17265744507312775
1546900496.4245107,912000,0.17250409722328186
1546901338.2488198,920000,0.17368660867214203
1546902181.245212,928000,0.17376397550106049
1546903022.5564063,936000,0.17218080163002014
1546903865.0184543,944000,0.1693567931652069
1546904707.2213588,952000,0.16861961781978607
1546905548.4075198,960000,0.16777966916561127
1546906388.970427,968000,0.1684844046831131
1546907231.7215126,976000,0.16573987901210785
1546908075.028586,984000,0.16514797508716583
1546908916.4457965,992000,0.16565179824829102
1546909757.4733717,1000000,0.16493819653987885
