Wall time,Step,Value
1546789143.4801855,8000,0.2811816334724426
1546790002.1928592,16000,0.31836915016174316
1546790856.2262325,24000,0.34156250953674316
1546791698.3549056,32000,0.3525683581829071
1546792541.278912,40000,0.35544922947883606
1546793394.5156329,48000,0.3651074171066284
1546794253.2041793,56000,0.3680956959724426
1546795104.0070474,64000,0.37882813811302185
1546795955.697888,72000,0.38126954436302185
1546796807.7152174,80000,0.38053712248802185
1546797648.448232,88000,0.3764355480670929
1546798498.4962435,96000,0.38720703125
1546799348.5172913,104000,0.38228514790534973
1546800189.586788,112000,0.37891602516174316
1546801029.6139517,120000,0.39350587129592896
1546801869.9305916,128000,0.38820311427116394
1546802708.8986313,136000,0.3872363269329071
1546803548.8485522,144000,0.39378905296325684
1546804390.682867,152000,0.3875390589237213
1546805231.075208,160000,0.3908105492591858
1546806071.909242,168000,0.3869042992591858
1546806912.9533708,176000,0.39460936188697815
1546807754.4856699,184000,0.3929101526737213
1546808595.012047,192000,0.3848535120487213
1546809433.93453,200000,0.3863281309604645
1546810273.8518353,208000,0.39183592796325684
1546811115.4685407,216000,0.3775585889816284
1546811962.6010773,224000,0.3880371153354645
1546812801.9493575,232000,0.38232421875
1546813642.575171,240000,0.38422852754592896
1546814484.0098937,248000,0.3861425817012787
1546815322.620644,256000,0.38280272483825684
1546816167.5221968,264000,0.37766602635383606
1546817015.0986536,272000,0.385986328125
1546817856.0070632,280000,0.37749022245407104
1546818707.359072,288000,0.38615235686302185
1546819553.899709,296000,0.3807324171066284
1546820402.1884146,304000,0.3778027296066284
1546821247.9511921,312000,0.3862597644329071
1546822090.768578,320000,0.3858593702316284
1546822941.5429099,328000,0.38289061188697815
1546823787.3616543,336000,0.37791016697883606
1546824632.1262355,344000,0.38334959745407104
1546825483.971616,352000,0.38624024391174316
1546826342.7540195,360000,0.3843652307987213
1546827198.861481,368000,0.38011717796325684
1546828053.1866813,376000,0.3821484446525574
1546828936.1008158,384000,0.37163084745407104
1546829829.2582166,392000,0.373291015625
1546830696.9671276,400000,0.3778125047683716
1546831617.686883,408000,0.37865233421325684
1546832469.5069158,416000,0.3731152415275574
1546833327.9506438,424000,0.38371095061302185
1546834169.6089644,432000,0.3823828101158142
1546835067.3253942,440000,0.38493165373802185
1546835915.7686236,448000,0.39012694358825684
1546836759.0006373,456000,0.3849511742591858
1546837600.5632732,464000,0.38691407442092896
1546838520.1426148,472000,0.38926756381988525
1546839415.925096,480000,0.3866015672683716
1546840265.094453,488000,0.3907812535762787
1546841107.608055,496000,0.3921582102775574
1546841956.0514138,504000,0.38889649510383606
1546842821.824131,512000,0.3892480432987213
1546843688.2332876,520000,0.3959375023841858
1546844544.1331518,528000,0.3927929699420929
1546845386.8881128,536000,0.3968749940395355
1546846229.6780016,544000,0.3906835913658142
1546847075.879055,552000,0.39646485447883606
1546848359.1663022,560000,0.3963086009025574
1546849903.2769263,568000,0.3937109410762787
1546850758.0445156,576000,0.3917578160762787
1546852302.8429487,584000,0.403564453125
1546853861.4342108,592000,0.3985351622104645
1546855442.2445958,600000,0.40770506858825684
1546857030.1266055,608000,0.40576171875
1546858624.8072796,616000,0.40839844942092896
1546860231.644588,624000,0.40638673305511475
1546861787.298878,632000,0.4084179699420929
1546863345.5878782,640000,0.40507811307907104
1546864929.9864814,648000,0.4119921922683716
1546866527.961823,656000,0.4078320264816284
1546868119.2152247,664000,0.4125683605670929
1546869720.9601455,672000,0.41258788108825684
1546871321.1789463,680000,0.415771484375
1546872930.6627116,688000,0.42005860805511475
1546874517.0930037,696000,0.4129980504512787
1546876104.7790322,704000,0.42113280296325684
1546877666.5264244,712000,0.4191308617591858
1546879239.2571929,720000,0.42396485805511475
1546880828.6620398,728000,0.41826170682907104
1546881963.2435677,736000,0.42289063334465027
1546882810.1533387,744000,0.4264257848262787
1546883651.774402,752000,0.4296289086341858
1546884493.7480428,760000,0.43418943881988525
1546885335.3467267,768000,0.43248045444488525
1546886177.5200894,776000,0.43934571743011475
1546887023.97898,784000,0.43950194120407104
1546887865.348127,792000,0.4430468678474426
1546888706.5825357,800000,0.45036134123802185
1546889549.0589232,808000,0.45033204555511475
1546890391.6231897,816000,0.4462890625
1546891233.2486455,824000,0.45436522364616394
1546892076.2128618,832000,0.45188477635383606
1546892919.0835335,840000,0.45323240756988525
1546893760.2790318,848000,0.45301759243011475
1546894602.9681168,856000,0.4557519555091858
1546895444.8175495,864000,0.45591795444488525
1546896286.5271332,872000,0.45707032084465027
1546897127.6120732,880000,0.45508790016174316
1546897970.7966177,888000,0.45820313692092896
1546898812.0253382,896000,0.46253907680511475
1546899654.0335274,904000,0.4612109363079071
1546900496.4245107,912000,0.4639257788658142
1546901338.2488198,920000,0.4624316394329071
1546902181.245212,928000,0.46574220061302185
1546903022.5564063,936000,0.4696386754512787
1546903865.0184543,944000,0.4653027355670929
1546904707.2213588,952000,0.47365233302116394
1546905548.4075198,960000,0.47044920921325684
1546906388.970427,968000,0.47513672709465027
1546907231.7215126,976000,0.4739355444908142
1546908075.028586,984000,0.4774804711341858
1546908916.4457965,992000,0.47802734375
1546909757.4733717,1000000,0.48096680641174316
