Wall time,Step,Value
1534257462.7777584,8000,0.2822265625
1534258344.6691895,16000,0.3143847584724426
1534259226.3492825,24000,0.34208983182907104
1534260109.2449634,32000,0.3459179699420929
1534260991.915475,40000,0.3616015613079071
1534261875.2097821,48000,0.3645898401737213
1534262839.4068053,56000,0.3735644519329071
1534263775.6975663,64000,0.3732617199420929
1534264806.9489226,72000,0.3799414038658142
1534265821.2706614,80000,0.3826562464237213
1534266870.1672547,88000,0.3862890601158142
1534267863.71293,96000,0.38426756858825684
1534268773.2731073,104000,0.3894335925579071
1534269659.6736486,112000,0.39817383885383606
1534270544.4686103,120000,0.40470704436302185
1534271449.800256,128000,0.4021289050579071
1534272430.960979,136000,0.3981054723262787
1534273427.3314183,144000,0.40486326813697815
1534274405.590738,152000,0.41214844584465027
1534275328.1595392,160000,0.4090527296066284
1534276216.526177,168000,0.41530272364616394
1534277105.1806512,176000,0.4134863317012787
1534277995.5585744,184000,0.4138476550579071
1534278887.6083543,192000,0.4158593714237213
1534279780.7218018,200000,0.4175781309604645
1534280672.9705114,208000,0.4183105528354645
1534281564.6623285,216000,0.416259765625
1534282457.142474,224000,0.418701171875
1534283352.8157692,232000,0.41670897603034973
1534284247.5945532,240000,0.41945311427116394
1534285141.5111504,248000,0.42109376192092896
1534286037.410242,256000,0.4203417897224426
1534286932.5035155,264000,0.42284178733825684
1534287829.9195242,272000,0.42458006739616394
1534288726.8275752,280000,0.4229785203933716
1534289623.4763198,288000,0.4280664026737213
1534290519.732117,296000,0.43031251430511475
1534291416.0969849,304000,0.4259082078933716
1534292317.551664,312000,0.4304785132408142
1534293215.1069064,320000,0.4293749928474426
1534294116.8767414,328000,0.4278613328933716
1534295017.4550126,336000,0.4253515601158142
1534295918.2203505,344000,0.4312793016433716
1534296818.2374172,352000,0.4269726574420929
1534297720.251749,360000,0.43138670921325684
1534298625.0471792,368000,0.4329882860183716
1534299527.947237,376000,0.4324707090854645
1534300433.5534666,384000,0.42923828959465027
1534301339.9481006,392000,0.4309374988079071
1534302244.073048,400000,0.43238282203674316
1534303151.0314562,408000,0.430419921875
1534304058.5445786,416000,0.4349121153354645
1534304966.127635,424000,0.4357617199420929
1534305876.3549166,432000,0.43461912870407104
1534306785.4688995,440000,0.43861329555511475
1534307694.9436417,448000,0.4399707019329071
1534308606.630225,456000,0.44121092557907104
1534309519.5097926,464000,0.4411914050579071
1534310433.8053043,472000,0.4372851550579071
1534311348.517224,480000,0.43617188930511475
1534312261.5391147,488000,0.4389062523841858
1534313177.5247793,496000,0.4339843690395355
1534314095.3588877,504000,0.4354589879512787
1534315013.086288,512000,0.43796876072883606
1534315929.936128,520000,0.45830076932907104
1534316848.6994004,528000,0.4657910168170929
1534317768.228596,536000,0.46852537989616394
1534318687.492682,544000,0.4678613245487213
1534319606.8847637,552000,0.46541014313697815
1534320528.7437716,560000,0.4676562547683716
1534321452.169245,568000,0.46690428256988525
1534322376.0153568,576000,0.4706152379512787
1534323300.981197,584000,0.4712597727775574
1534324225.9581602,592000,0.46950194239616394
1534325152.581384,600000,0.46968749165534973
1534326081.1694539,608000,0.4730468690395355
1534327009.0274916,616000,0.47217774391174316
1534327935.3685312,624000,0.4745410084724426
1534328864.5719967,632000,0.4750683605670929
1534329795.1849935,640000,0.4747851490974426
1534330726.775121,648000,0.47569334506988525
1534331659.6526916,656000,0.4740625023841858
1534332592.6373105,664000,0.47664061188697815
1534333527.3058758,672000,0.47379884123802185
1534334461.9004157,680000,0.47233399748802185
1534335400.1265297,688000,0.47457030415534973
1534336335.2993386,696000,0.47483399510383606
